点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:40:00.971385,466,2157.060466,-103.685235,6.859353,13.386133,2.571455,13.135471,-0.188591,11.076385,2
18:40:01.105143,466,2156.60316,-103.646978,6.836581,13.327326,2.442219,13.091481,-0.516062,10.567079,2
18:40:01.256223,466,2155.582061,-103.597356,6.831516,13.400179,2.472065,13.155743,-0.61653,10.642218,2
18:40:01.407318,466,2154.683717,-103.566509,6.837489,13.087401,2.570666,12.822402,-0.507695,11.336506,2
18:40:01.680488,466,2153.216103,-103.457018,6.798858,13.582966,2.286102,13.342396,-1.118559,9.722714,2
18:40:01.869399,466,2152.236387,-103.427815,6.844261,12.883871,2.466342,12.63927,-0.400156,11.041564,2
18:40:02.020503,466,2151.788801,-103.362481,6.873779,13.096885,2.303966,12.892583,-0.037903,10.132073,2
18:40:02.154238,466,2151.247353,-103.310518,6.84745,13.283546,2.121434,13.105746,-0.437651,9.194745,2
18:40:02.305336,466,2150.664342,-103.2418,6.840729,13.622356,1.931711,13.472231,-0.579733,8.159719,2
18:40:02.456420,466,2150.055322,-103.182181,6.822154,13.817637,1.790149,13.674379,-0.856641,7.458328,2
18:40:02.586737,466,2149.146386,-103.125408,6.806476,14.125179,1.794425,13.966764,-1.109153,7.321152,2
18:40:02.734376,466,2148.157611,-103.092378,6.860236,13.710336,2.072772,13.548741,-0.329475,8.698032,2
18:40:02.864677,466,2147.323663,-103.044817,6.904162,13.725912,2.196729,13.546835,0.241418,9.210799,2
18:40:02.977628,466,2146.494073,-102.97637,6.873563,14.327234,1.988257,14.185876,-0.278182,7.978461,2
18:40:03.107934,466,2145.952071,-102.901727,6.85944,14.846549,1.698045,14.739158,-0.542113,6.571866,2
18:40:03.238228,466,2145.378718,-102.854535,6.852374,14.821448,1.547148,14.727066,-0.62863,5.997194,2
18:40:03.385865,466,2144.765211,-102.821916,6.887005,14.31512,1.58868,14.226431,-0.086072,6.371881,2
18:40:03.516171,466,2144.252461,-102.765855,6.908624,14.411029,1.438376,14.337842,0.187379,5.72876,2
18:40:03.646487,466,2143.831187,-102.7379,6.943768,13.965198,1.435057,13.873051,0.711197,5.90579,2
18:40:03.776784,466,2143.591473,-102.698526,6.983131,13.753331,1.342179,13.630444,1.250472,5.623743,2
18:40:03.889734,466,2143.265681,-102.64463,6.949097,14.023107,1.063312,13.965216,0.699737,4.354102,2
18:40:04.040833,466,2142.691464,-102.581844,6.915344,14.227979,0.850212,14.201622,0.162648,3.426053,2
18:40:04.191906,466,2141.916802,-102.516403,6.890255,14.498636,0.772487,14.47585,-0.251947,3.054626,2
