点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:48:04.845135,533,1695.009026,-125.015557,5.697738,6.593101,0.075026,-6.504083,-1.077151,179.339108,3
18:48:06.908759,533,1703.078531,-125.189048,5.385524,5.750962,-0.949481,-5.175083,-2.321759,-169.603474,3
18:48:08.999802,533,1707.409978,-125.686493,5.513617,6.359759,1.013104,-6.24962,-0.602002,170.792082,3
18:48:11.035998,533,1713.514716,-126.205029,5.533929,7.393028,1.363942,-7.265982,-0.044969,169.368383,3
18:48:13.099593,533,1720.644014,-126.508841,5.427429,6.481625,0.465642,-6.437207,-0.597502,175.862657,3
18:48:15.190650,533,1725.078082,-126.804793,5.392233,5.763243,0.470615,-5.714617,-0.580209,175.292149,3
18:48:17.226841,533,1733.681756,-126.9165,5.094858,5.088065,-1.027778,-4.583056,-1.956446,-167.36019,3
18:48:19.192721,533,1739.434318,-127.342225,5.359165,5.965986,0.648181,-5.921561,0.32857,173.753207,3
18:48:21.381493,533,1746.499277,-127.684345,5.222251,5.81141,0.316435,-5.789291,-0.395554,176.871398,3
18:48:25.383594,533,1773.345439,-128.107142,4.578358,7.664414,-3.058234,-6.493357,-2.688262,-154.780555,3
18:48:27.447206,533,1784.452946,-128.312111,4.26947,7.229823,-2.613297,-5.953184,-3.162375,-156.299744,3
18:48:29.510811,533,1797.861342,-128.388515,4.817202,6.466584,-2.647468,-5.877082,0.517237,-155.749714,3
18:48:31.601869,533,1806.824364,-128.884396,4.887417,7.048057,-0.288454,-6.955138,1.103606,-177.625103,3
18:48:33.665468,533,1817.23382,-129.412713,5.263951,8.81751,1.02121,-8.207651,3.056155,172.907612,3
18:48:35.729099,533,1824.714443,-129.356836,4.804505,5.04553,-1.797333,-4.612918,-0.973627,-158.712603,3
18:48:39.856337,533,1838.607455,-129.501616,4.308336,4.677562,-2.100438,-3.323807,-2.533782,-147.709677,3
18:48:43.885834,533,1829.734816,-130.243509,3.710529,6.240393,4.68123,-1.989441,-3.615344,113.024647,3
18:48:47.985649,533,1828.830854,-130.5056,3.815927,3.438978,2.124978,-2.251166,-1.497761,136.6517,3
18:48:50.076696,533,1830.069171,-130.724424,3.509732,3.851099,1.412797,-2.729642,-2.320349,152.634998,3
18:48:56.240099,533,1845.864828,-131.449229,3.050335,5.114197,0.319168,-4.626196,-2.156722,176.053331,3
18:48:58.303745,533,1852.764635,-131.732532,2.828856,5.655812,0.1098,-5.123263,-2.393393,178.772249,3
