点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:30.004200,3920,2302.164558,-75.063075,9.147556,7.642632,-2.68773,7.026115,1.348941,-20.933568,4
15:39:30.165347,3920,2302.886,-75.037491,9.074618,7.816809,-2.761582,7.308164,0.258688,-20.70039,4
15:39:30.353949,3920,2303.58664,-75.01871,9.088273,7.613982,-2.725393,7.095466,0.44645,-21.011953,4
15:39:30.515118,3920,2304.456633,-74.999315,9.107062,7.560464,-2.782961,6.993436,0.712453,-21.699539,4
15:39:30.676295,3920,2304.916617,-74.996101,9.123479,7.194278,-2.796068,6.559256,0.956973,-23.087498,4
15:39:30.837468,3920,2305.590359,-74.981718,9.148922,7.060197,-2.799847,6.34955,1.300174,-23.795179,4
15:39:30.971200,3920,2306.506799,-74.954247,9.076835,7.430103,-2.988201,6.798327,0.244621,-23.727862,4
15:39:31.159795,3920,2307.725594,-74.939795,9.109248,7.241355,-3.101589,6.500403,0.749756,-25.507582,4
15:39:31.320972,3920,2308.521473,-74.928939,9.135788,7.037774,-3.106284,6.212706,1.132936,-26.564543,4
15:39:31.454726,3920,2309.011577,-74.931966,9.062669,6.851208,-3.25095,6.029743,0.112131,-28.331426,4
15:39:31.643315,3920,2309.966948,-74.909793,9.071654,6.793711,-3.234753,5.968735,0.255114,-28.455459,4
15:39:31.825265,3920,2310.785173,-74.893016,9.09861,6.595743,-3.158315,5.753768,0.650408,-28.762934,4
15:39:32.007244,3920,2311.510927,-74.898273,9.123262,6.116007,-3.166272,5.127117,1.045433,-31.697574,4
15:39:32.189182,3920,2312.110847,-74.890041,9.139512,5.860159,-3.081352,4.823237,1.258218,-32.572702,4
15:39:32.371152,3920,2312.507358,-74.883721,9.169264,5.574174,-2.927796,4.44905,1.644804,-33.347805,4
15:39:32.525688,3920,2313.093691,-74.866914,9.131696,5.554176,-2.939318,4.593606,1.052647,-32.61402,4
15:39:32.829712,3920,2314.506752,-74.846499,9.108475,5.495408,-3.07451,4.499717,0.706711,-34.343519,4
15:39:33.059605,3920,2315.466894,-74.830808,9.13844,5.407892,-3.078851,4.299779,1.130429,-35.604504,4
15:39:33.241552,3920,2316.35682,-74.808139,9.183524,5.5545,-3.051297,4.307511,1.728412,-35.312481,4
15:39:33.396111,3920,2316.921625,-74.795998,9.138488,5.501243,-3.119923,4.40724,1.051664,-35.295003,4
15:39:33.605472,3920,2318.070329,-74.767606,9.177251,5.686975,-3.110849,4.499674,1.554745,-34.658034,4
15:39:33.787443,3920,2318.872939,-74.73654,9.201692,5.871137,-3.008033,4.705186,1.811963,-32.590848,4
15:39:33.948593,3920,2319.367531,-74.70839,9.216997,5.980096,-2.853967,4.888775,1.92777,-30.275508,4
15:39:34.109778,3920,2320.085186,-74.678889,9.237917,6.166009,-2.755516,5.090233,2.125166,-28.428185,4
15:39:34.243512,3920,2320.261949,-74.65759,9.17837,6.106592,-2.650455,5.370622,1.192467,-26.266798,4
