点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:21:49.031968,1451,2278.553712,-92.604232,5.077055,9.285816,8.867858,-2.590046,-0.937627,106.281566,2
12:21:51.095634,1451,2260.320322,-92.740882,4.994951,9.375022,8.971986,-2.337389,-1.389645,104.602162,2
12:21:53.159189,1451,2243.755273,-92.892434,4.987992,9.142536,8.732318,-2.424172,-1.206642,105.515145,2
12:21:56.025468,1451,2215.086559,-93.302971,5.346524,11.053648,10.077358,-4.342508,1.331396,113.312046,2
12:21:58.125118,1451,2197.16213,-93.553085,5.228866,10.258358,9.450659,-3.989598,-0.045398,112.887051,2
12:21:58.276195,1451,2193.70787,-93.552745,5.148616,10.460985,9.752378,-3.742023,-0.566198,110.991991,2
12:21:58.444623,1451,2192.21417,-93.581158,5.215524,10.510095,9.762383,-3.889524,-0.171978,111.723302,2
12:21:58.595715,1451,2191.176042,-93.606876,5.251601,10.514366,9.721669,-4.004888,0.043725,112.389445,2
12:21:58.729460,1451,2189.935314,-93.632377,5.194392,10.484835,9.68311,-4.008244,-0.32115,112.486706,2
12:21:58.897895,1451,2188.31297,-93.657202,5.224343,10.501568,9.665534,-4.104121,-0.128742,113.006758,2
12:21:59.028206,1451,2186.475868,-93.675532,5.246172,10.587464,9.734758,-4.162796,0.004989,113.152615,2
12:21:59.158501,1451,2185.000658,-93.701825,5.261835,10.661819,9.750221,-4.311985,0.119863,113.857164,2
12:21:59.288810,1451,2183.715142,-93.726484,5.274881,10.702243,9.735537,-4.439658,0.21621,114.514218,2
12:21:59.419098,1451,2182.571362,-93.744135,5.287588,10.68027,9.694179,-4.472556,0.295468,114.766952,2
12:21:59.549398,1451,2181.53726,-93.760087,5.296709,10.626359,9.633771,-4.471331,0.342275,114.897475,2
12:21:59.662369,1451,2180.738038,-93.761829,5.266406,10.387337,9.508712,-4.181031,0.012783,113.735345,2
12:21:59.792664,1451,2179.821758,-93.765564,5.240372,10.16672,9.384214,-3.900846,-0.286593,112.571765,2
12:21:59.922976,1451,2178.285617,-93.766837,5.216183,10.069991,9.392645,-3.582799,-0.588638,110.879216,2
12:22:00.053248,1451,2176.939724,-93.774168,5.213965,10.024655,9.391366,-3.446286,-0.647347,110.151279,2
12:22:00.183578,1451,2175.615633,-93.77428,5.190229,9.904685,9.350624,-3.125489,-0.948639,108.482441,2
12:22:00.331201,1451,2174.118062,-93.786607,5.204877,9.916319,9.379238,-3.117265,-0.803704,108.384644,2
12:22:00.482288,1451,2172.79343,-93.810027,5.213471,9.946802,9.363317,-3.2854,-0.687978,109.33495,2
