点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:43.768988,787,2157.500197,-107.231167,5.003759,7.784946,7.726428,0.947312,-0.101502,83.01004,3
19:13:47.668578,787,2122.627815,-107.356774,4.780629,8.720205,8.463751,1.547125,-1.418912,79.641029,3
19:13:51.602935,787,2090.024736,-107.630482,4.972242,8.912856,8.90082,0.445265,-0.127057,87.136157,3
19:13:54.424754,787,2062.507778,-107.759696,5.230667,9.678097,9.618271,0.813891,0.701438,85.163196,3
19:13:56.471019,787,2044.81174,-107.793736,5.153647,9.202696,9.073486,1.525311,-0.186811,80.457437,3
19:13:58.551993,787,2024.90676,-107.585396,5.231873,9.559621,8.791712,3.737995,-0.345747,66.966133,3
19:14:00.615593,787,2003.730492,-107.475087,5.348382,9.984856,9.065773,4.184376,0.010967,65.223955,3
19:14:02.679209,787,1983.224047,-107.125815,5.436014,10.397279,8.369057,6.168731,-0.095175,53.606518,3
19:14:06.806438,787,1941.62744,-106.40851,5.424031,11.317891,7.975263,7.985785,-0.846796,44.962227,3
19:14:08.870077,787,1923.409021,-106.238436,5.371754,10.466017,7.857321,6.851419,-0.92632,48.912257,3
19:14:12.979967,787,1883.302324,-105.956038,5.494597,10.047133,8.525517,5.312167,-0.203307,58.073366,3
19:14:15.120546,787,1866.080199,-105.656619,5.592333,9.709728,7.753122,5.845247,-0.031847,52.986565,3
19:14:17.184107,787,1844.894837,-105.513458,5.726568,9.986914,8.439969,5.32512,0.385313,57.750505,3
19:14:19.265063,787,1826.833638,-105.506596,5.923094,9.400773,8.507546,3.828508,1.157025,65.771623,3
19:14:21.234416,787,1807.894083,-105.706683,6.008761,9.529519,9.275651,1.823956,1.203006,78.875344,3
19:14:23.298091,787,1791.614652,-105.714916,5.725026,8.645092,8.271666,2.323527,-0.958318,74.309846,3
19:14:25.379003,787,1769.418048,-105.90735,6.172161,9.940884,9.795289,0.870437,1.454589,84.921876,3
