点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:41:26.276326,2683,2491.093525,-131.485617,4.88636,12.845893,1.843908,12.530875,2.143396,8.370955,2
17:41:28.367398,2683,2468.77846,-131.113466,4.965839,13.237436,2.435941,12.901189,1.689742,10.692436,2
17:41:30.431004,2683,2444.978552,-130.548122,5.152871,14.619548,1.965186,14.372694,1.815187,7.785801,2
17:41:32.467186,2683,2422.358079,-129.767992,4.940006,16.78858,-0.227294,16.77214,-0.707168,-0.776419,2
17:41:34.628498,2683,2405.872963,-128.709964,4.780451,19.352722,-4.025658,18.792885,-2.26923,-12.090708,2
17:41:36.692131,2683,2385.427776,-127.894328,4.860998,18.848912,-3.23155,18.533334,-1.163645,-9.890895,2
17:41:38.755751,2683,2367.078296,-127.148181,4.874969,18.093179,-2.762543,17.861044,-0.84535,-8.792189,2
17:41:40.846780,2683,2352.99754,-126.801531,5.441292,14.135047,-0.041814,13.712759,3.429001,-0.17471,2
17:41:42.882969,2683,2337.707195,-126.587349,5.575852,11.925194,1.99959,11.253922,3.400164,10.075136,2
17:41:44.946600,2683,2318.349479,-126.13203,5.518528,12.615077,1.906778,12.377807,1.51468,8.757465,2
17:41:47.135344,2683,2296.254036,-125.356175,5.587802,14.867325,0.983034,14.813206,0.799957,3.796698,2
17:41:49.171530,2683,2278.677838,-124.475857,5.475141,16.757073,-1.046984,16.710614,-0.677275,-3.585113,2
17:41:51.235152,2683,2264.989307,-123.986021,5.532204,14.307744,-0.443685,14.300745,0.058061,-1.777051,2
17:41:53.396479,2683,2250.49996,-123.168821,5.587619,15.1364,-1.440733,15.067666,0.018157,-5.461875,2
17:41:55.460086,2683,2236.354067,-122.313305,5.526459,16.27931,-2.202177,16.114743,-0.693841,-7.781612,2
17:41:57.551129,2683,2222.562311,-121.632856,5.645096,15.162859,-1.75979,15.059583,0.156123,-6.665081,2
17:41:59.587339,2683,2209.614102,-120.980339,5.622607,14.690386,-1.385271,14.624345,-0.130349,-5.41112,2
17:42:01.678358,2683,2197.522421,-120.293874,5.939115,14.282958,-0.861316,14.172525,1.549378,-3.477797,2
17:42:03.829631,2683,2183.186702,-119.422037,6.045803,15.543261,-1.150245,15.45233,1.222868,-4.257147,2
17:42:05.875887,2683,2170.169559,-118.644936,6.121298,15.66745,-1.223024,15.585051,1.038936,-4.487044,2
