点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:23.118931,1687,2351.047087,-90.341753,5.477047,9.60712,8.840814,-3.759758,0.031219,113.038729,2
12:57:23.300869,1687,2349.313917,-90.325583,5.508846,9.194766,8.678438,-3.019069,0.337132,109.181845,2
12:57:23.482822,1687,2348.031142,-90.306423,5.536061,8.722406,8.405072,-2.259671,0.573603,105.047937,2
12:57:23.616557,1687,2346.913552,-90.272617,5.503945,8.210025,8.123553,-1.186974,-0.058994,98.312951,2
12:57:23.777744,1687,2345.947138,-90.244217,5.477523,7.785076,7.759676,-0.246753,-0.577889,91.821357,2
12:57:23.938918,1687,2345.086735,-90.20653,5.45308,7.504866,7.382314,0.830256,-1.065429,83.583159,2
12:57:24.156509,1687,2343.912787,-90.165767,5.425491,7.44069,7.001497,1.954779,-1.588001,74.400559,2
12:57:24.338173,1687,2342.698867,-90.120301,5.403162,7.73088,6.809252,3.052756,-2.020218,65.852127,2
12:57:24.526777,1687,2341.058489,-90.084448,5.441146,7.936656,6.883451,3.653337,-1.503908,62.043229,2
12:57:24.660509,1687,2340.114137,-90.033089,5.418956,8.503809,6.763336,4.773084,-1.946723,54.788263,2
12:57:24.849096,1687,2338.910148,-89.991514,5.44628,8.720235,6.687622,5.372599,-1.566334,51.222838,2
12:57:25.010276,1687,2337.845735,-89.937959,5.472659,9.199509,6.653786,6.227708,-1.254492,46.89447,2
12:57:25.144026,1687,2337.022873,-89.877091,5.441604,10.075469,6.550339,7.430229,-1.843868,41.398746,2
12:57:25.353407,1687,2335.105275,-89.821196,5.464407,10.612058,6.751254,8.041421,-1.540092,40.015471,2
12:57:25.535369,1687,2333.626389,-89.769387,5.490957,11.050708,6.898828,8.551348,-1.182694,38.894971,2
