点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:58.039417,603,2958.09,-105.501709,4.213257,0.0,0.0,0.0,0.0,0.0,2
18:54:01.336851,603,2933.71108,-104.520417,4.548355,17.433207,2.299753,17.06398,2.72918,7.675638,2
18:54:04.521326,603,2917.282216,-103.488023,4.297432,17.696947,1.012188,17.637417,-1.038716,3.284525,2
18:54:07.776547,603,2902.751426,-103.086836,4.691807,11.661755,2.670019,11.020369,2.723783,13.619207,2
18:54:10.984583,603,2880.709805,-102.074145,4.592092,14.897917,2.970785,14.592236,0.434768,11.507395,2
18:54:13.048207,603,2870.857323,-101.670315,4.829036,13.395201,2.945988,12.935606,1.850046,12.829862,2
18:54:15.094462,603,2859.147449,-101.081986,4.906189,14.228472,2.989175,13.818651,1.599725,12.20585,2
18:54:17.175440,603,2849.290216,-100.732457,5.14665,12.455558,3.088611,11.718027,2.879106,14.766057,2
18:54:19.239054,603,2840.108627,-100.146423,5.026969,13.459291,2.353409,13.210161,1.051485,10.101348,2
18:54:21.362266,603,2829.295664,-99.646495,4.960595,13.255022,2.543072,13.006188,0.259769,11.063341,2
18:54:25.489527,603,2812.52773,-98.835479,4.820518,11.540016,2.281541,11.298493,-0.557323,11.416399,2
18:54:27.553113,603,2803.855278,-98.297652,4.524861,12.643819,2.07878,12.260987,-2.283204,9.622665,2
18:54:31.757276,603,2789.912696,-97.207885,4.700395,12.450387,1.507783,12.353051,-0.375298,6.958961,2
18:54:33.838231,603,2785.682135,-96.63666,4.838458,12.609896,1.030651,12.561234,0.40328,4.69062,2
18:54:40.011725,603,2766.942599,-94.973478,5.238588,13.272545,2.374005,12.943812,1.726927,10.393024,2
18:54:42.152275,603,2757.607321,-94.366618,4.888983,14.037172,2.814503,13.739787,-0.582275,11.576509,2
18:54:46.296847,603,2738.497427,-93.508893,5.04336,11.952733,4.015265,11.242831,0.586689,19.653682,2
18:54:48.360461,603,2725.780807,-93.197937,5.246052,10.887868,4.687732,9.69069,1.631368,25.814708,2
18:54:52.487694,603,2708.977373,-92.484518,5.523978,9.917511,4.060017,8.755586,2.283197,24.877435,2
18:54:54.628231,603,2698.298757,-91.849795,4.95858,12.322449,3.910281,11.534593,-1.872332,18.726901,2
18:55:00.819084,603,2672.925047,-90.773888,5.36695,9.533665,4.262053,8.42792,1.302238,26.826017,2
18:55:02.882696,603,2660.586495,-90.381239,5.498049,9.964695,4.958999,8.513695,1.490129,30.219651,2
18:55:04.946321,603,2647.618085,-90.123939,5.528988,9.314259,5.291335,7.549887,1.325289,35.024679,1
18:55:07.009937,603,2639.017447,-89.613316,5.656025,10.284749,4.671377,9.054666,1.402614,27.289581,1
18:55:09.160547,603,2633.258362,-89.008136,5.504842,11.638075,3.598099,11.065335,-0.238424,18.012896,2
18:55:11.137173,603,2625.17865,-88.828106,5.456928,9.030165,3.546037,8.303388,-0.152513,23.125345,2
