点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:14:08.873853,2587,2130.0,-138.054199,5.31189,0.0,0.0,0.0,0.0,0.0,3
17:14:10.980717,2587,2129.111321,-137.597018,5.483194,8.764787,-5.199692,7.004655,0.848237,-36.587218,3
17:14:13.001094,2587,2122.849229,-136.785457,5.422671,13.172994,-8.016944,10.426023,-0.744599,-37.557978,3
17:14:15.107951,2587,2121.235702,-136.272925,5.697408,10.627435,-6.419172,8.259081,1.87728,-37.855281,3
17:14:17.171578,2587,2116.483419,-135.519177,6.015338,12.238123,-6.883097,9.660625,3.01114,-35.469487,3
17:14:19.349718,2587,2115.520208,-134.703411,5.928434,13.064237,-8.126939,10.151693,1.253108,-38.679023,3
17:14:21.413342,2587,2111.881413,-133.502775,5.908227,17.082712,-10.719518,13.3003,0.114094,-38.867447,3
17:14:23.574670,2587,2106.543992,-132.362078,6.100747,18.020156,-10.768431,14.418882,0.928834,-36.753421,3
17:14:25.638295,2587,2100.46997,-131.700245,6.064089,15.321996,-8.707936,12.586833,0.712074,-34.676608,3
17:14:31.829134,2587,2099.963451,-129.388531,6.05894,13.906353,-8.991047,10.600916,0.410253,-40.302569,3
17:14:33.990446,2587,2105.165579,-128.154369,6.146002,16.533223,-11.179965,12.173986,0.387192,-42.562773,3
17:14:36.026634,2587,2108.084952,-127.107846,5.903238,17.907968,-12.036156,13.21946,-1.035455,-42.317477,3
17:14:38.117689,2587,2110.20163,-126.734169,6.169946,12.086075,-8.130766,8.795686,1.612378,-42.750413,3
17:14:40.279012,2587,2116.040785,-125.788965,6.149311,14.258405,-9.963151,10.170626,0.772076,-44.409598,3
17:14:42.342641,2587,2115.484234,-124.721886,6.245547,16.269372,-10.122556,12.717361,0.703591,-38.518512,3
