点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:12:30.665997,35,3595.671535,-0.567436,2.72733,13.12814,-9.598349,8.805656,-1.637122,-47.466308,1
14:12:33.790017,35,3622.779545,-1.219748,2.849502,14.420146,-11.617009,8.542959,0.0597,-53.669841,1
14:12:36.819789,35,3651.759991,-2.08828,3.400235,18.308745,-15.657991,8.35674,4.494704,-61.91096,1
14:12:43.015843,35,3700.092433,-3.078188,2.943121,13.402482,-11.199403,7.303559,-0.926232,-56.890091,1
14:12:46.045615,35,3721.034548,-3.834175,2.98567,14.887847,-13.422962,6.43987,0.012317,-64.36993,1
14:12:52.259004,35,3758.901119,-5.093106,2.652786,14.238751,-13.24494,4.961254,-1.643033,-69.465189,1
14:12:55.383042,35,3775.813466,-5.776974,2.949119,14.808286,-14.275215,3.882125,0.65779,-74.786415,1
14:13:04.608846,35,3781.825505,-7.801621,2.437787,14.225717,-13.728388,-2.908254,-2.333331,-101.960843,1
14:13:07.732907,35,3763.271601,-8.551196,3.089023,16.56572,-14.677081,-7.494346,1.68558,-117.049563,1
14:13:10.822300,35,3737.132486,-8.974959,2.766266,14.376196,-10.440478,-9.752332,-1.601076,-133.048186,1
14:13:13.869373,35,3699.627027,-9.574639,2.806146,16.736697,-10.499928,-12.995007,-0.99916,-141.061889,1
14:13:16.976048,35,3661.88376,-10.233497,3.082577,18.276133,-11.152818,-14.441709,1.033798,-142.322368,1
14:13:20.082755,35,3617.487237,-10.614245,3.275314,17.750952,-8.310573,-15.633305,1.276888,-152.00515,1
14:13:23.189443,35,3571.474053,-10.721672,3.441171,16.21079,-4.056528,-15.65745,1.085609,-165.475182,1
14:13:26.278796,35,3520.900613,-10.66296,3.323141,15.772954,0.387159,-15.736858,-0.993711,178.59069,1
14:13:29.385475,35,3473.239161,-10.599413,3.230633,15.328062,2.078673,-15.081244,-1.784569,172.152274,1
14:13:32.509531,35,3427.301787,-10.5777,3.340423,14.888956,2.263564,-14.69387,-0.804645,171.242532,1
14:13:35.616222,35,3380.665723,-10.491774,3.576026,14.923343,2.947197,-14.621531,0.480635,168.603843,1
14:13:38.722920,35,3336.91176,-10.316525,3.629754,14.507219,4.279878,-13.860716,0.150269,162.840486,1
14:13:41.829622,35,3292.708371,-10.120416,3.74622,14.604906,5.070846,-13.691343,0.370076,159.676944,1
14:13:48.119953,35,3202.965974,-9.467118,3.971078,15.242653,7.384151,-13.326494,0.466196,151.009357,1
14:13:51.209281,35,3158.333697,-8.921241,3.564492,16.314468,9.868073,-12.776094,-2.356784,142.318012,1
14:13:54.333336,35,3112.87135,-8.522167,3.503781,16.188133,9.429259,-12.983097,-2.141007,144.010149,1
14:14:03.653417,35,2986.896257,-7.889268,3.666764,14.196049,5.645101,-13.02399,-0.190653,156.566227,1
