点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:18:06.322446,44,2126.920896,6.284879,0.074722,1.24035,-0.295559,-1.202862,0.065094,-166.195182,1
14:18:09.429145,44,2126.458624,6.326695,0.035279,1.315853,0.124859,-1.294903,-0.197752,174.492388,1
14:18:12.535843,44,2126.254339,6.297326,0.04948,1.227402,-0.255982,-1.200412,5.8e-05,-167.96227,1
14:18:15.642519,44,2126.214152,6.252119,0.082348,1.258085,-0.518751,-1.13059,0.188263,-155.352821,1
14:18:18.749230,44,2126.227292,6.249011,0.037191,1.175892,-0.257546,-1.13946,-0.134251,-167.263757,1
14:18:21.855932,44,2126.244263,6.230994,0.03691,1.17307,-0.314836,-1.127696,-0.072618,-164.401049,1
14:18:24.962615,44,2126.255789,6.275584,0.044421,1.175918,0.084636,-1.171227,-0.06203,175.866853,1
14:18:28.069299,44,2126.259766,6.296779,0.050521,1.176993,0.093663,-1.173181,-0.013657,175.435369,1
14:18:31.176015,44,2126.260489,6.325607,0.036946,1.198073,0.171831,-1.182637,-0.08499,171.733075,1
14:18:37.389417,44,2127.045977,6.398492,0.043451,0.92423,0.309045,-0.870873,-0.016505,160.461875,1
14:18:40.496090,44,2126.962564,6.34198,0.122517,1.276398,-0.372534,-1.152036,0.404007,-162.08036,1
14:18:43.602791,44,2126.505471,6.324831,0.045506,1.270953,-0.246292,-1.241761,-0.112652,-168.781497,1
14:18:46.709487,44,2126.280154,6.2869,0.070091,1.270324,-0.470252,-1.177228,0.081982,-158.22543,1
14:18:49.816207,44,2126.223336,6.296088,0.070978,1.185462,-0.203538,-1.167686,0.020067,-170.112193,1
14:18:52.922873,44,2126.229236,6.309999,-0.002629,1.224204,0.001472,-1.1702,-0.359591,179.927946,1
