点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:39.444767,4089,3797.55995,-77.549911,4.327146,6.406184,-1.907043,6.060783,0.8181,-17.466337,4
15:55:41.491050,4089,3802.761258,-77.459474,4.319759,5.579767,-1.899809,5.193745,0.741307,-20.091907,4
15:55:43.571979,4089,3809.675969,-77.24058,4.57894,6.406293,-1.820677,5.619142,2.480114,-17.953017,4
15:55:45.618278,4089,3817.100655,-77.041174,4.494884,6.780203,-1.90189,6.396551,1.199213,-16.558822,4
15:55:47.681917,4089,3824.712132,-76.922366,4.468599,6.205424,-2.051466,5.794348,0.851066,-19.496305,4
15:55:49.762833,4089,3832.1996,-76.859736,4.546304,5.321555,-2.268541,4.581859,1.476227,-26.34064,4
15:55:51.809140,4089,3836.181116,-76.624125,4.465803,6.061207,-1.324656,5.906343,0.314056,-12.640945,4
15:55:53.872741,4089,3841.027897,-76.522849,4.477892,5.370827,-1.461156,5.14453,0.494588,-15.855672,4
15:55:55.936336,4089,3847.780392,-76.442734,4.521254,5.060736,-2.125468,4.500336,0.916739,-25.280943,4
15:55:58.017288,4089,3854.856897,-76.404652,4.747993,4.853806,-2.386236,3.253508,2.698147,-36.257616,4
15:56:00.157832,4089,3863.631653,-76.011602,4.740226,7.388532,-1.890499,6.977676,1.525929,-15.159516,4
15:56:02.221454,4089,3870.416311,-75.716028,4.619169,8.480977,-1.415154,8.361922,0.05075,-9.6056,4
15:56:04.285045,4089,3877.68809,-75.537356,4.593104,7.837019,-1.584757,7.675094,0.018464,-11.666503,4
15:56:06.254423,4089,3884.820037,-75.627628,4.628417,5.004364,-2.503064,4.247246,0.85979,-30.512465,4
15:56:08.394961,4089,3892.704287,-75.50544,4.540967,5.259838,-2.537101,4.607478,0.012457,-28.83931,4
15:56:10.458553,4089,3900.043262,-75.275412,4.456659,6.452446,-2.185691,6.023921,-0.754444,-19.942553,4
15:56:12.539516,4089,3907.271123,-75.12021,4.53513,6.153503,-2.14172,5.767089,0.138975,-20.373457,4
15:56:14.585817,4089,3914.763839,-74.964975,4.478273,6.299953,-2.171394,5.907353,-0.278639,-20.182151,4
15:56:16.649479,4089,3922.579695,-74.899099,4.425278,5.583597,-2.493884,4.978378,-0.415755,-26.608258,4
15:56:18.713026,4089,3930.016332,-74.849039,4.398928,4.922614,-2.660137,4.128268,-0.336463,-32.79657,4
15:56:20.793961,4089,3937.821069,-74.647337,4.669662,5.651971,-2.348083,4.806456,1.824627,-26.036752,4
15:56:22.857571,4089,3944.125776,-74.51491,4.867193,5.847658,-2.01551,4.608903,2.98175,-23.620147,4
15:56:24.921223,4089,3947.936816,-74.432478,4.921624,5.134896,-1.49378,4.083424,2.73156,-20.093308,4
