点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:32.591538,4197,539.272391,-62.162423,8.571544,10.279742,-7.409,6.888893,-1.8229,-47.083302,2
16:02:36.743864,4197,578.838773,-61.0057,8.40358,10.12137,-7.4524,6.822427,0.598619,-47.526925,2
16:02:38.884706,4197,600.189165,-60.36001,7.635413,10.825645,-7.412615,7.836805,-0.912259,-43.406628,2
16:02:43.032420,4197,642.400183,-58.303119,6.776361,11.886691,-6.285171,10.024043,-1.143951,-32.088108,1
16:02:49.239184,4197,712.402637,-57.867035,5.957765,11.246646,-9.462253,6.078851,0.019379,-57.282024,1
16:02:53.366428,4197,760.264648,-57.468593,6.468567,11.428042,-9.004397,6.767319,1.929862,-53.073044,1
16:02:55.555185,4197,786.126014,-56.785215,4.908248,12.591795,-7.222545,9.741144,-3.390906,-36.554986,1
16:02:57.618796,4197,804.971428,-57.097983,4.374618,10.208143,-8.393186,5.22639,-2.538793,-58.089707,1
16:02:59.584690,4197,822.694047,-57.5797,3.573694,9.953221,-8.800964,3.033982,-3.522015,-70.979245,1
16:03:01.620884,4197,839.795993,-57.784768,3.477771,8.918545,-8.206858,2.881753,-1.970639,-70.651808,1
16:03:03.782218,4197,863.675661,-56.660379,3.697804,10.991446,-5.854044,9.283777,-0.594598,-32.234183,1
16:03:07.909461,4197,906.368761,-55.968683,4.228496,10.519545,-7.018443,7.605715,1.885573,-42.700369,2
16:03:12.134387,4197,935.522329,-53.72699,4.15695,11.890113,-2.202013,11.683678,0.13262,-10.673289,2
16:03:14.225424,4197,954.579001,-52.151144,5.188672,13.963465,-1.455686,13.489096,3.302066,-6.159282,2
16:03:18.422956,4197,998.412542,-50.132231,4.781042,13.839641,-2.948647,13.509512,0.578136,-12.312538,2
