点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:15:56.639232,2159,2828.824572,-85.192785,4.698771,13.106829,12.540318,-2.092628,-3.185953,99.473768,2
16:15:56.821189,2159,2826.368443,-85.205305,4.750185,13.044617,12.613004,-2.484119,-2.214341,101.141751,2
16:15:57.003152,2159,2824.147637,-85.216131,4.795846,12.969649,12.592512,-2.782194,-1.378337,102.458797,2
16:15:57.185104,2159,2821.547357,-85.230324,4.843052,13.110666,12.715731,-3.143944,-0.561569,103.887767,2
16:15:57.318847,2159,2819.939929,-85.218224,4.81952,12.992335,12.667774,-2.718009,-0.969897,102.109833,2
16:15:57.480031,2159,2818.169454,-85.20795,4.800163,12.844886,12.563949,-2.341074,-1.287492,100.555029,2
16:15:57.641181,2159,2816.406902,-85.218497,4.786411,12.769715,12.4472,-2.457698,-1.446568,101.169371,2
16:15:57.802365,2159,2814.104365,-85.207962,4.769653,12.852485,12.56057,-2.107691,-1.725133,99.52561,2
16:15:57.963521,2159,2811.836256,-85.198355,4.754295,12.925341,12.647858,-1.797769,-1.965744,98.089842,2
16:15:58.152138,2159,2809.680115,-85.208293,4.804659,12.835773,12.61536,-2.110668,-1.074634,99.498149,2
16:15:58.313298,2159,2807.428926,-85.219851,4.858629,12.98722,12.749146,-2.468864,-0.178506,100.959639,2
16:15:58.474478,2159,2805.406934,-85.230372,4.908647,13.099206,12.789896,-2.760816,0.621015,102.180921,2
16:15:58.608214,2159,2803.730047,-85.230448,4.891157,13.031906,12.76352,-2.615364,0.288098,101.58014,2
16:15:58.769396,2159,2801.902377,-85.220878,4.877853,12.889158,12.691552,-2.248308,-0.002064,100.045727,2
16:15:58.957978,2159,2799.280871,-85.227714,4.929675,13.079605,12.821758,-2.460116,0.791471,100.861365,2
16:15:59.139946,2159,2797.04721,-85.238653,4.979225,13.201442,12.824376,-2.732201,1.532496,102.02691,2
16:15:59.321895,2159,2795.033677,-85.246944,5.029755,13.28062,12.759459,-2.917861,2.24881,102.881033,2
16:15:59.503866,2159,2792.501296,-85.256676,5.07798,13.573064,12.890819,-3.124309,2.879851,103.623896,2
16:15:59.658377,2159,2790.426156,-85.274336,5.064928,13.536218,12.870359,-3.328236,2.550664,104.498895,2
16:15:59.840362,2159,2788.034619,-85.28136,5.056065,13.451485,12.856628,-3.263596,2.235734,104.243419,2
16:16:00.144383,2159,2784.04465,-85.281526,5.051978,13.353617,12.893256,-2.936225,1.860541,102.829363,2
