点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:57.665871,954,1002.875904,-139.012243,8.558042,10.349528,9.476683,4.099797,-0.704898,66.605753,3
19:38:57.896341,954,1000.47291,-138.938537,8.450209,9.783724,8.013507,5.244117,-2.001051,56.798875,3
19:38:58.170084,954,997.908667,-138.998555,8.471356,9.790539,8.070929,5.222916,-1.853619,57.092004,3
19:38:58.357284,954,996.386151,-138.929899,8.420832,9.48339,6.929545,5.980783,-2.479179,49.203035,3
19:38:58.709819,954,992.796146,-138.944492,8.356512,9.606653,6.558931,6.322849,-3.047916,46.049934,3
19:38:59.004056,954,990.05571,-139.008283,8.435653,9.514741,7.016949,6.038596,-2.197289,49.285605,3
19:38:59.191263,954,988.507444,-138.951437,8.422826,9.351271,6.229916,6.55195,-2.388798,43.55676,3
19:38:59.464990,954,985.405175,-139.019066,8.493666,9.512582,6.917541,6.311081,-1.67544,47.624858,3
19:38:59.695451,954,983.095866,-139.086762,8.583057,9.611491,7.488876,5.961868,-0.868115,51.476827,3
19:38:59.882675,954,981.563331,-139.076023,8.58267,9.408662,7.104688,6.09555,-0.943715,49.371672,3
19:39:00.135604,954,979.643828,-139.147875,8.633704,9.357554,7.469031,5.616002,-0.48776,53.060312,3
19:39:00.345297,954,977.46651,-139.251135,8.718611,9.768533,8.31824,5.117132,0.214657,58.401415,3
19:39:00.554974,954,975.531131,-139.331888,8.757624,9.949876,8.723796,4.76206,0.467124,61.37119,3
19:39:00.764652,954,973.791332,-139.430247,8.821067,10.222927,9.238844,4.278938,0.917972,65.148953,3
19:39:00.974324,954,971.919416,-139.535482,8.882696,10.591963,9.782092,3.84509,1.309821,68.541481,3
