点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:16.402665,857,2175.234153,-90.902964,5.306046,14.099518,4.409458,13.385563,0.424011,18.232863,2
19:33:16.550307,857,2174.613866,-90.846194,5.339717,14.12418,4.41502,13.389391,0.851037,18.249462,2
19:33:16.663259,857,2174.182212,-90.800102,5.331233,14.229761,4.353097,13.530212,0.685562,17.834626,2
19:33:16.793548,857,2173.633637,-90.7537,5.322751,14.230978,4.313575,13.551036,0.532199,17.657347,2
19:33:16.941232,857,2172.948352,-90.705946,5.333075,14.124166,4.329032,13.428687,0.649552,17.867867,2
19:33:17.054165,857,2172.622974,-90.65837,5.312208,14.272437,4.225048,13.629144,0.312819,17.223486,2
19:33:17.184457,857,2172.248779,-90.637153,5.294474,13.805466,4.137784,13.170341,0.108384,17.441384,2
19:33:17.314751,857,2171.89962,-90.599751,5.277844,13.662593,4.047948,13.048628,-0.117827,17.234947,2
19:33:17.462408,857,2171.248697,-90.542392,5.304765,13.727739,4.105174,13.097583,0.227339,17.402552,2
19:33:17.596136,857,2170.508231,-90.47339,5.269326,14.246231,4.120966,13.63247,-0.358503,16.819567,2
19:33:17.747233,857,2170.284428,-90.417892,5.268563,14.22816,3.976849,13.656195,-0.365434,16.236196,2
19:33:17.915660,857,2169.468346,-90.362047,5.298114,14.090165,4.085708,13.484704,0.050114,16.856196,2
19:33:18.049427,857,2168.839805,-90.313187,5.289471,14.141659,4.114997,13.529372,-0.096981,16.917288,2
19:33:18.200509,857,2168.236254,-90.255988,5.264357,14.259612,4.084265,13.653988,-0.473213,16.653301,2
19:33:18.491008,857,2166.91554,-90.156652,5.296894,14.091008,4.158978,13.463259,-0.007993,17.166609,2
19:33:18.645261,857,2166.204481,-90.102632,5.297685,14.069625,4.160172,13.440505,-0.012892,17.198601,2
19:33:18.813695,857,2165.706515,-90.065699,5.328692,13.562676,4.105179,12.918238,0.46132,17.629301,2
