点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:35.543028,76,1965.228947,9.805298,5.097656,0.0,0.0,0.0,0.0,0.0,2
15:08:38.649718,76,1920.064266,10.415501,5.629282,16.515287,4.27,-15.777213,2.366714,164.856066,1
15:08:41.756420,76,1876.881033,10.668558,5.885577,15.15954,0.921984,-14.977073,2.156132,176.477334,1
15:08:44.863109,76,1831.378987,10.378692,6.14671,14.533542,-3.271825,-13.992802,2.172666,-166.83943,1
15:08:47.892881,76,1797.93697,9.168575,6.684167,15.916654,-11.47351,-10.155294,4.309112,-131.512295,1
15:08:50.982236,76,1770.640835,8.045519,6.718053,14.172091,-11.419676,-8.102365,2.188803,-125.356052,1
15:08:57.136049,76,1724.093146,5.512762,7.008137,14.327225,-12.876116,-6.12072,1.418377,-115.424291,1
15:09:00.148468,76,1703.458374,3.951959,7.077037,15.596924,-14.47631,-5.69765,1.112329,-111.483826,1
15:09:03.255178,76,1686.881438,2.556995,6.714192,14.223364,-13.332468,-4.817799,-1.156807,-109.867746,1
15:09:06.284998,76,1670.633444,1.003078,6.762954,15.332907,-14.502076,-4.947805,-0.554132,-108.838568,1
15:09:09.408976,76,1651.251612,-0.408028,6.927062,14.890625,-13.677497,-5.885918,-0.112907,-113.283946,1
15:09:15.528097,76,1606.04036,-3.245168,6.873184,15.192708,-12.816668,-8.09393,-1.019669,-122.273063,1
15:09:18.593773,76,1576.47618,-4.444577,6.731588,14.995515,-11.023451,-9.979825,-1.93703,-132.155385,1
15:09:21.664586,76,1545.029583,-5.286371,6.696351,14.05991,-7.98035,-11.348915,-2.279743,-144.885813,1
15:09:24.771267,76,1502.819894,-5.857768,6.447333,14.587548,-4.808132,-13.340972,-3.420072,-160.180665,1
15:09:27.836946,76,1452.770055,-6.396573,6.533811,16.091472,-3.698211,-15.453226,-2.540968,-166.541303,1
15:09:30.943627,76,1404.277192,-6.701731,7.091353,15.896567,-2.095242,-15.753385,-0.376359,-172.423973,1
15:09:34.050336,76,1357.804766,-6.657515,7.622925,15.316338,0.544065,-15.2998,0.458595,177.963406,1
15:09:37.157037,76,1312.350573,-6.396908,7.937667,15.017411,2.665681,-14.778605,0.098049,169.775253,1
15:09:40.263725,76,1268.253933,-5.916531,7.973391,14.862408,4.438915,-14.146747,-1.027985,162.579374,1
15:09:43.375042,76,1223.343688,-5.223343,8.401611,15.012979,5.483394,-13.974394,-0.195543,158.57552,1
15:09:46.554056,76,1178.466005,-4.262379,8.503003,15.151447,6.977842,-13.414184,-0.967323,152.517277,1
15:09:49.665337,76,1139.673786,-3.52547,9.502193,14.500915,5.506234,-13.273862,1.939714,157.470457,1
15:10:02.318309,76,984.150904,2.472901,10.930437,15.347035,9.575308,-11.987607,-0.37714,141.383286,1
