点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:21.542276,3859,1714.456589,-55.924293,6.840296,7.905847,-0.798668,7.858611,-0.326771,-5.803029,4
15:35:21.816020,3859,1716.051058,-55.811591,6.903578,8.48556,-0.385058,8.467619,0.394829,-2.603686,4
15:35:22.168542,3859,1717.858221,-55.718771,6.942748,8.588631,-0.267945,8.540129,0.871193,-1.797057,4
15:35:22.376244,3859,1718.701088,-55.688365,6.854917,8.486418,-0.35584,8.478522,-0.085597,-2.403267,4
15:35:22.607048,3859,1719.674523,-55.692629,6.841335,7.782685,-0.787744,7.742345,-0.075756,-5.809562,4
15:35:22.880453,3859,1720.407098,-55.671507,6.904989,7.129281,-0.924412,7.029227,0.749716,-7.491961,4
15:35:23.067674,3859,1721.953975,-55.67511,6.864603,6.938303,-1.468709,6.76869,0.409613,-12.242583,4
15:35:23.341391,3859,1723.510317,-55.549829,6.868968,7.84163,-0.857117,7.786609,0.353885,-6.281591,4
15:35:23.507868,3859,1724.422864,-55.591837,6.857893,7.029341,-1.519496,6.85161,0.397761,-12.504228,4
15:35:23.717476,3859,1725.440857,-55.499826,6.826675,7.698133,-1.017729,7.630483,-0.034621,-7.597089,4
15:35:23.970435,3859,1726.55136,-55.429795,6.892159,7.77211,-0.775923,7.700957,0.706336,-5.753515,4
15:35:24.136836,3859,1727.162007,-55.372841,6.841672,8.109358,-0.505547,8.09307,0.091244,-3.57443,4
15:35:24.389795,3859,1728.095175,-55.311654,6.917528,8.018306,-0.345607,7.952947,0.961468,-2.488307,4
15:35:24.556197,3859,1729.322288,-55.285127,6.876514,8.071501,-0.544357,8.035914,0.52621,-3.875327,4
15:35:24.809146,3859,1730.857323,-55.260455,6.808624,7.945539,-0.878797,7.895273,-0.154832,-6.351265,4
15:35:26.108799,3859,1756.111354,-55.437251,6.90038,13.62165,-11.397036,6.862255,2.926835,-58.947487,4
15:35:27.360446,3859,1761.243392,-55.144217,6.985615,8.744295,-5.043177,6.740412,2.365566,-36.803841,4
15:35:27.590902,3859,1758.343144,-55.015811,6.872424,7.561609,-2.772361,6.98421,0.844246,-21.650456,4
15:35:27.864652,3859,1757.506503,-54.848409,6.968337,7.869516,-1.170241,7.649234,1.431445,-8.698123,4
15:35:28.051854,3859,1756.724983,-54.77391,6.909772,7.970203,-0.508867,7.918683,0.748099,-3.676864,4
15:35:28.325585,3859,1756.600912,-54.638118,6.957981,8.590413,0.355079,8.523638,1.00832,2.385458,4
15:35:28.491990,3859,1757.181502,-54.543859,7.058903,9.190984,0.738966,8.976481,1.830548,4.706117,4
15:35:28.744946,3859,1758.037416,-54.447973,7.048055,9.616345,1.035013,9.428316,1.584197,6.26468,4
