点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:16:33.320851,1256,2891.734454,-89.613623,4.173614,4.808148,-3.705962,1.829169,-2.45729,-63.730226,2
12:16:33.509445,1256,2892.321241,-89.606272,4.189,4.318614,-3.260987,1.881121,-2.116076,-60.021222,2
12:16:33.670607,1256,2892.677191,-89.623589,4.207154,3.576885,-2.865944,1.332618,-1.674695,-65.062318,2
12:16:33.860787,1256,2893.063832,-89.605273,4.173476,3.82159,-2.515876,1.816673,-2.230385,-54.167571,2
12:16:34.069873,1256,2893.702792,-89.619506,4.196111,3.050047,-2.213944,1.278142,-1.663608,-60.001549,2
12:16:34.203645,1256,2893.873139,-89.604775,4.173192,3.294303,-1.98328,1.653965,-2.045345,-50.173436,2
12:16:34.364788,1256,2894.154124,-89.570703,4.135258,4.105134,-1.784768,2.511243,-2.713002,-35.401825,2
12:16:34.525954,1256,2894.479615,-89.541203,4.105847,4.781789,-1.621993,3.177106,-3.184437,-27.045459,2
12:16:34.707931,1256,2894.658409,-89.546271,4.092798,4.532119,-1.387007,2.872286,-3.219673,-25.775572,2
12:16:34.889901,1256,2894.84268,-89.515387,4.055046,5.325357,-1.202569,3.537418,-3.794724,-18.775812,2
12:16:35.099266,1256,2894.917119,-89.536615,4.095953,3.892447,-0.922602,2.58206,-2.762773,-19.662445,2
12:16:35.281233,1256,2894.915386,-89.56669,4.136858,2.439536,-0.679074,1.514574,-1.787808,-24.149551,2
12:16:35.463185,1256,2894.840945,-89.581496,4.154935,1.68651,-0.453189,0.960998,-1.30974,-25.247719,2
12:16:35.767223,1256,2894.886809,-89.53026,4.211577,1.884919,-0.10903,1.854131,-0.321295,-3.365329,2
12:16:35.969679,1256,2894.904046,-89.586349,4.235426,0.430586,0.053155,0.286798,0.316741,10.500005,2
