点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:51:07.355420,4025,1926.53125,-67.000122,6.707153,0.0,0.0,0.0,0.0,0.0,2
15:51:09.401685,4025,1942.252932,-66.697309,6.446926,6.104271,-1.791815,5.626862,-1.545947,-17.663534,2
15:51:13.605843,4025,1951.322773,-65.414968,5.850931,11.303807,1.467911,10.361428,-4.273417,8.063475,1
15:51:15.696875,4025,1955.868504,-64.713072,6.014397,10.800494,1.688178,10.509942,-1.828071,9.12529,1
15:51:17.760484,4025,1964.688214,-64.251138,6.297452,9.29963,0.465724,9.26355,0.672944,2.878116,1
15:51:19.824119,4025,1972.206276,-63.56192,6.174227,10.702936,1.006803,10.650992,-0.309114,5.399934,1
15:51:21.887715,4025,1978.860752,-62.992821,5.767624,11.089662,1.020881,10.810492,-2.252035,5.39469,1
15:51:24.049042,4025,1987.615385,-62.193151,5.916253,11.764739,1.501945,11.64559,-0.730409,7.348934,1
15:51:26.085251,4025,1985.1434,-61.108212,4.972573,17.210006,5.310826,14.988013,-6.583227,19.511183,1
15:51:28.148843,4025,1998.513284,-60.759167,5.011023,11.747185,0.904396,11.332746,-2.957583,4.562752,1
15:51:30.239880,4025,2013.674019,-60.693811,5.303861,7.301402,-2.864061,6.605012,1.217144,-23.442487,1
15:51:32.401255,4025,2008.134705,-59.308085,4.319796,17.824071,5.863057,15.054058,-7.529768,21.279267,1
15:51:34.437391,4025,2009.36254,-58.617575,4.068378,14.783709,4.895615,12.725732,-5.713733,21.041835,1
15:51:36.528449,4025,2014.235956,-58.067782,4.083919,11.915528,3.385183,10.920887,-3.354783,17.222039,1
15:51:38.564635,4025,2018.060855,-57.616143,3.833362,10.608037,2.63772,9.694578,-3.404122,15.220698,1
15:51:40.753402,4025,2024.833706,-56.970439,4.121186,9.949838,2.529115,9.600632,-0.656283,14.758258,1
15:51:42.719299,4025,2027.693489,-56.823374,3.693694,7.265952,2.847079,6.177267,-2.555303,24.744801,1
15:51:44.880619,4025,2035.463032,-56.221619,3.936431,8.31943,2.113905,8.035892,-0.41081,14.738203,1
15:51:46.916829,4025,2044.954038,-55.745966,3.853891,8.94719,1.430286,8.807519,-0.658863,9.223955,1
15:51:53.135068,4025,2076.962051,-54.771516,4.349291,7.842435,-0.973212,7.442773,2.271954,-7.44969,1
15:51:55.296402,4025,2091.702139,-53.893964,4.153343,10.972031,0.877949,10.92981,0.392339,4.592484,1
15:51:57.360020,4025,2101.569306,-53.406013,3.824798,10.916339,1.305623,10.768428,-1.225866,6.91311,1
15:52:01.487259,4025,2121.79782,-52.221349,4.071285,11.076521,2.048058,10.864513,0.67612,10.675493,1
15:52:07.791644,4025,2153.234814,-51.311869,3.797496,7.935383,-0.056692,7.931446,-0.24342,-0.409529,1
