点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:23:00.277203,3787,2076.850945,-80.272224,7.991794,6.856023,-2.43702,6.378679,0.615176,-20.909712,2
15:23:02.340792,3787,2083.633756,-80.012013,8.127103,6.309867,-2.483308,5.628362,1.403259,-23.807708,2
15:23:04.335935,3787,2091.986935,-79.895573,8.089649,5.497915,-3.007883,4.459704,1.136111,-33.998013,2
15:23:06.440587,3787,2098.248085,-79.515527,8.193005,6.164358,-2.366926,5.542843,1.293774,-23.123639,1
15:23:08.504185,3787,2107.766283,-79.283376,8.212365,6.173607,-2.967351,5.260888,1.277223,-29.424735,1
15:23:10.629093,3787,2115.601505,-79.140738,8.242832,5.464378,-3.120018,4.27824,1.34966,-36.102379,1
15:23:12.692700,3787,2126.13897,-78.969147,8.327484,5.745951,-3.672622,4.081764,1.693223,-41.979722,1
15:23:14.695042,3787,2137.263624,-78.727153,8.376458,6.147133,-3.722802,4.620537,1.60581,-38.858662,1
15:23:16.815336,3787,2145.732368,-78.45741,8.23952,6.11683,-3.24195,5.17074,0.410865,-32.086883,1
15:23:18.947399,3787,2153.70912,-77.864604,8.315721,8.102269,-2.357207,7.736069,0.493544,-16.94616,1
15:23:20.942582,3787,2160.773562,-77.908351,8.272917,5.230069,-2.867358,4.316856,0.704724,-33.593048,1
15:23:23.047201,3787,2167.147165,-77.563912,8.236673,5.931618,-2.356078,5.437211,0.264057,-23.428277,1
15:23:25.110821,3787,2173.518905,-77.203567,8.351064,6.458124,-2.096408,6.046065,0.87037,-19.123435,1
15:23:27.174434,3787,2186.067828,-76.950011,8.442731,6.835955,-3.212953,5.850241,1.477123,-28.775591,1
15:23:29.238049,3787,2196.100536,-76.724641,8.514703,6.493678,-3.171138,5.417346,1.662559,-30.343316,1
15:23:31.399387,3787,2205.024018,-76.356156,8.561219,6.885465,-2.59783,6.216175,1.421296,-22.680756,1
15:23:33.421964,3787,2213.080897,-76.267614,8.64773,5.624629,-2.77771,4.524102,1.8583,-31.549107,1
15:23:35.490171,3787,2220.319058,-76.124261,8.818144,5.142233,-2.430362,3.815709,2.44464,-32.49452,1
15:23:37.553789,3787,2228.476998,-76.082433,8.947512,4.712972,-2.660272,2.762789,2.738988,-43.917024,1
15:23:39.612814,3787,2235.593541,-75.737387,8.641996,5.781139,-2.427208,5.246858,0.026792,-24.825365,1
15:23:41.681015,3787,2242.81796,-75.502457,8.880893,5.49063,-2.120675,4.813759,1.574,-23.77562,1
15:23:45.808248,3787,2258.875046,-75.037635,8.980671,5.720109,-2.254583,5.032067,1.521447,-24.134439,1
15:23:47.871868,3787,2267.374651,-75.037832,9.288961,5.039084,-2.527027,3.121378,3.043599,-38.993182,1
15:23:51.999103,3787,2286.110174,-74.692331,9.517466,5.564182,-2.758334,3.889695,2.867401,-35.341931,1
15:23:58.210409,3787,2345.719468,-74.846449,3.047809,53.936614,-12.819644,5.551012,-52.096078,-66.586988,1
