点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:23:49.919787,138,834.21429,-34.450183,11.353576,8.740129,-8.647024,0.88044,0.918506,-84.186178,2
14:23:53.026472,138,854.149863,-35.519025,10.940652,8.1169,-7.791621,2.267623,-0.180565,-73.773229,1
14:23:56.128567,138,871.18565,-35.990044,9.919259,7.252569,-5.595357,3.752226,-2.685616,-56.15434,1
14:23:59.104902,138,886.325329,-37.212827,9.558652,8.087824,-7.88133,1.258713,-1.308881,-80.926025,1
14:24:02.211576,138,906.364834,-38.305575,9.360952,8.331816,-8.182042,1.486783,-0.512658,-79.700991,1
14:24:05.318288,138,923.663744,-39.16641,9.128114,7.487833,-7.276042,1.694909,-0.504116,-76.887145,1
14:24:08.299184,138,943.622314,-40.387221,9.255765,8.943783,-8.862448,0.743967,0.945935,-85.201499,1
14:24:11.405876,138,961.18926,-41.458255,9.376905,8.346499,-8.235582,0.57978,1.226008,-85.973058,1
14:24:14.512578,138,981.340581,-42.113349,9.245728,7.133286,-6.88035,1.825808,0.459322,-75.138207,1
14:24:17.619267,138,992.593774,-41.744805,9.393893,4.157796,-2.158136,3.536528,0.350267,-31.393279,1
14:24:20.851740,138,1000.599156,-38.966751,8.65852,19.210559,11.583502,14.620069,-4.595829,38.389836,1
14:24:23.958476,138,1008.181103,-37.564881,8.107477,10.398136,5.240144,8.585467,-2.636641,31.397825,1
14:24:27.200141,138,1015.326611,-36.011038,9.241371,8.626953,4.862106,6.393545,3.147511,37.251934,1
14:24:30.302240,138,1021.991835,-34.068369,8.346128,11.470475,7.21913,8.757292,-1.66307,39.500684,1
14:24:33.543923,138,1033.922628,-32.468195,8.246208,9.739268,5.685774,7.890264,-0.518707,35.776763,1
