点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:12.308325,3760,1838.0,-112.538452,6.04248,0.0,0.0,0.0,0.0,0.0,3
15:19:14.371924,3760,1841.899771,-112.807069,6.07998,5.113259,-1.274894,-4.937015,0.382031,-165.520727,3
15:19:20.492493,3760,1859.783256,-113.685233,6.078023,5.484933,-0.924934,-5.395116,0.348864,-170.271829,3
15:19:22.556092,3760,1873.637159,-114.484451,5.116885,8.504901,0.423958,-7.600734,-3.792419,176.80743,3
15:19:26.683337,3760,1870.340138,-114.656851,4.242264,6.845259,2.024408,-1.481633,-6.368996,126.199835,3
15:19:28.746938,3760,1873.608444,-115.284598,5.115637,7.676855,5.152734,-5.610408,0.952235,137.43488,3
15:19:30.810615,3760,1863.262107,-114.913725,5.399574,3.741904,3.605693,0.698418,0.716269,79.037639,3
15:19:32.846748,3760,1854.177563,-114.644212,5.187628,4.69894,2.803029,3.545977,-1.284178,38.325717,3
15:19:34.937789,3760,1840.326952,-114.854113,5.370642,5.771525,5.554566,1.563121,0.118105,74.282768,3
15:19:37.001391,3760,1845.813701,-114.647483,5.496624,1.430907,0.221115,1.190943,0.761746,10.518002,3
15:19:39.065012,3760,1862.178685,-114.367314,5.283769,6.248068,-6.173521,0.806392,-0.525092,-82.558098,3
15:19:41.128627,3760,1861.207373,-114.648294,5.311728,1.003108,-0.125307,-0.986868,0.128901,-172.763615,3
15:19:45.228424,3760,1834.625865,-115.282055,5.268761,6.040474,5.769514,-1.769459,-0.26276,107.050312,3
15:19:47.319454,3760,1825.029489,-115.32087,5.151101,4.633717,4.504606,-0.485585,-0.971631,96.152584,3
15:19:51.446689,3760,1806.712002,-115.386492,5.278103,5.250304,5.100541,1.190265,-0.365297,76.864494,3
