点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:25:08.533256,3113,700.293902,-110.747681,19.989624,0.0,0.0,0.0,0.0,0.0,3
09:25:10.673796,3113,685.350328,-109.844637,20.219392,8.295143,4.498225,6.965305,-0.244748,32.854553,3
09:25:12.737399,3113,674.388656,-108.647878,20.726494,8.65639,3.470437,7.909808,0.569284,23.689514,3
09:25:16.936887,3113,652.876203,-106.53327,21.146013,7.787959,3.503238,6.936435,-0.515271,26.796,3
09:25:23.204653,3113,634.86892,-102.607202,21.707148,7.678173,1.940157,7.416236,-0.435388,14.660557,3
09:25:27.357056,3113,635.717286,-102.338051,20.418757,2.058659,-0.517744,0.614626,-1.895324,-40.109898,3
09:25:29.420667,3113,636.752755,-102.610227,20.09431,1.841839,-0.403196,-1.01201,-1.48514,-158.277144,3
09:25:31.484284,3113,637.418754,-102.882839,20.130185,1.556938,-0.023792,-1.467458,-0.51967,-179.071134,3
09:25:33.547910,3113,637.81134,-102.97357,20.197031,0.829545,-0.006643,-0.819364,-0.129392,-179.535508,3
09:25:37.675114,3113,638.079744,-102.806449,19.970954,0.807286,-0.381416,0.415066,-0.577886,-42.580761,3
09:25:39.738744,3113,638.0729,-102.750705,19.80034,0.836862,-0.356209,0.299129,-0.695683,-49.977905,3
09:25:41.802342,3113,638.065335,-102.854363,19.932764,0.450491,0.113246,-0.42874,0.079369,165.204035,3
09:25:43.865969,3113,638.049844,-102.752524,19.926896,0.282941,-0.082713,0.264428,-0.057374,-17.369701,3
09:25:45.929585,3113,638.026258,-102.742502,19.897996,0.152757,-0.054004,0.111941,-0.088812,-25.754158,3
09:25:47.993200,3113,638.011248,-102.767964,19.953695,0.167225,0.070426,-0.088687,0.123041,141.547191,3
09:25:50.056814,3113,638.014543,-102.598073,19.72539,0.990508,-0.380301,0.672132,-0.620256,-29.50173,3
