点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:18.869535,4036,3502.190794,-79.186711,6.421497,6.909868,-0.963721,6.721321,-1.281155,-8.159607,2
15:54:20.933254,4036,3507.658025,-78.991546,6.297163,6.983037,-1.328025,6.639188,-1.708899,-11.311491,2
15:54:22.996780,4036,3511.224437,-78.907038,6.320517,5.297989,-1.265838,5.078145,-0.823888,-13.996966,2
15:54:25.077729,4036,3517.016885,-78.78981,6.352792,4.864148,-1.657968,4.568854,-0.191436,-19.945069,2
15:54:27.200950,4036,3524.85962,-78.378706,6.189915,8.131759,-1.721548,7.779635,-1.624516,-12.477849,2
15:54:29.187626,4036,3527.063723,-78.270233,6.270835,6.147299,-1.1993,6.014268,-0.423719,-11.277375,2
15:54:31.345505,4036,3531.379927,-78.021657,6.505966,6.372226,-1.010077,6.124835,1.439237,-9.364645,2
15:54:33.391784,4036,3538.435073,-77.903171,6.864654,6.49555,-1.445962,4.879892,4.035841,-16.505094,2
15:54:35.472729,4036,3543.603835,-77.645061,6.905122,6.896872,-0.947632,6.09383,3.08773,-8.839085,2
15:54:37.519012,4036,3547.785324,-77.429219,6.71998,6.858208,-0.795782,6.753424,0.890508,-6.720395,2
15:54:39.582625,4036,3552.137391,-77.312932,6.494192,6.221684,-1.054559,6.075821,-0.825631,-9.846536,2
15:54:41.646229,4036,3555.937435,-77.133764,6.347883,6.387176,-0.977816,6.099285,-1.62438,-9.10796,2
15:54:43.709854,4036,3563.300805,-76.981694,6.362746,6.031404,-1.709932,5.721078,-0.850434,-16.640505,2
15:54:45.790800,4036,3569.817722,-76.858683,6.617032,5.309843,-1.878729,4.736907,1.492152,-21.634026,2
15:54:47.854420,4036,3578.586764,-76.674076,6.846493,6.197064,-2.155038,5.022642,2.921042,-23.222456,2
