点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:29:51.404225,3558,2570.560908,-88.529202,6.176701,13.366564,-13.309951,0.044987,1.228085,-89.806344,2
13:29:53.450586,3558,2596.244288,-88.504322,5.951978,13.045192,-13.026782,0.654329,-0.227703,-87.124476,2
13:29:55.514130,3558,2624.201393,-88.492206,5.752318,13.393345,-13.33071,0.804077,-1.013561,-86.548237,2
13:29:57.595081,3558,2650.595646,-88.49998,5.739447,13.054025,-13.041431,0.419967,-0.390219,-88.155571,2
13:29:59.658686,3558,2677.447276,-88.515731,5.746318,13.035301,-13.033474,0.13818,0.168931,-89.392577,2
13:30:01.704975,3558,2701.643634,-88.475584,5.591705,12.654825,-12.619275,0.717386,-0.619555,-86.746326,2
13:30:03.785903,3558,2730.693213,-88.466792,5.609879,13.179596,-13.168467,0.533695,0.091655,-87.67917,2
13:30:05.849521,3558,2754.557979,-88.446559,5.616353,12.505548,-12.487136,0.55715,0.386964,-87.445278,2
13:30:07.913141,3558,2781.90366,-88.437036,5.60495,12.918285,-12.894192,0.53633,0.578139,-87.618173,2
13:30:09.976766,3558,2810.855212,-88.438965,5.581957,13.388114,-13.364067,0.446205,0.666478,-88.087696,2
13:30:12.040362,3558,2835.075238,-88.451206,5.546515,12.656581,-12.641257,0.2878,0.552125,-88.695789,2
13:30:14.086651,3558,2863.141135,-88.499803,5.398314,13.202087,-13.201255,0.01254,-0.147679,-89.945574,2
13:30:16.167593,3558,2889.135377,-88.522005,5.416904,12.883622,-12.877632,-0.172708,0.352815,-90.768375,2
13:30:18.231215,3558,2917.090118,-88.526642,5.408481,13.18191,-13.170651,-0.042581,0.543055,-90.185236,2
13:30:20.277486,3558,2940.386281,-88.571979,5.286616,12.565607,-12.563026,-0.226129,-0.117174,-91.031187,2
13:30:22.341086,3558,2968.305123,-88.617201,5.207446,13.095716,-13.087425,-0.406451,-0.227813,-91.77884,2
13:30:24.404730,3558,2997.588252,-88.643186,5.129735,13.560192,-13.55194,-0.33683,-0.332094,-91.423777,2
13:30:26.468335,3558,3020.637039,-88.678664,5.005909,11.301466,-11.25314,-0.397078,-0.965557,-92.020896,2
13:30:28.531934,3558,3026.959725,-88.831592,4.92673,5.336739,-4.689294,-2.099547,-1.443331,-114.119587,2
13:30:30.595561,3558,3028.656906,-89.25797,4.921155,7.199933,-0.951631,-7.114781,-0.559758,-172.381674,2
13:30:32.599567,3558,3024.178566,-89.92522,5.225196,15.155533,1.75519,-14.569864,3.78531,173.130842,2
13:30:34.663179,3558,3023.01839,-90.533059,5.399477,16.332297,1.360539,-15.678651,4.367236,175.040496,2
13:30:36.709456,3558,3022.78774,-90.835277,5.212815,11.352263,0.701362,-11.3117,0.653773,176.452016,2
13:30:38.773092,3558,3016.837782,-91.286228,5.100132,11.290461,1.678604,-11.154043,-0.494093,171.44162,2
13:30:40.854030,3558,3014.886583,-91.588822,5.271158,10.089766,1.249354,-9.981871,0.777652,172.865827,2
