点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:14:39.609987,1214,2020.936365,-93.044557,5.695151,11.364898,1.487682,11.259739,0.407397,7.526554,2
12:14:39.740288,1214,2020.473366,-93.015665,5.711891,11.127244,1.615797,10.991071,0.633338,8.363145,2
12:14:39.870589,1214,2019.862762,-92.978636,5.724407,11.076305,1.765373,10.907645,0.768943,9.193447,2
12:14:39.983568,1214,2019.499834,-92.936938,5.69648,11.26317,1.768385,11.11831,0.339124,9.037289,2
12:14:40.151980,1214,2018.921537,-92.888127,5.714889,11.180375,1.868282,11.008725,0.564164,9.631849,2
12:14:40.303074,1214,2018.386791,-92.845991,5.720514,11.093636,1.902519,10.911951,0.615241,9.890208,2
12:14:40.436814,1214,2018.257194,-92.796415,5.690104,11.29242,1.783339,11.149597,0.157882,9.087287,2
12:14:40.605258,1214,2018.003133,-92.755285,5.69428,11.065393,1.781775,10.918736,0.222277,9.268126,2
12:14:40.756333,1214,2017.727567,-92.711108,5.706783,10.994624,1.773091,10.844111,0.378345,9.286107,2
12:14:41.012144,1214,2017.320768,-92.621417,5.670876,11.2608,1.620977,11.142269,-0.167037,8.277318,2
12:14:41.183717,1214,2016.87647,-92.55648,5.638076,11.547327,1.535865,11.42724,-0.632516,7.654898,2
12:14:41.352181,1214,2016.746954,-92.526063,5.67483,11.002171,1.495601,10.899857,-0.063699,7.81293,2
12:14:41.503252,1214,2016.618973,-92.483705,5.692493,10.867882,1.401851,10.7755,0.185112,7.412327,2
12:14:41.654353,1214,2016.502815,-92.433181,5.708017,10.901019,1.309514,10.815569,0.375289,6.903582,2
12:14:41.788087,1214,2016.559028,-92.380324,5.676671,11.155753,1.12132,11.099014,-0.073162,5.76895,2
