点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:34:10.635412,2663,2983.673536,-93.577852,4.857012,14.596749,-14.457534,-1.566127,1.261766,-96.182514,2
17:34:10.765732,2663,2985.524341,-93.567188,4.832375,14.56057,-14.487645,-1.20636,0.814265,-94.759936,2
17:34:10.913376,2663,2987.480974,-93.579438,4.850496,14.485295,-14.357887,-1.521873,1.165652,-96.05051,2
17:34:11.043666,2663,2989.609432,-93.583252,4.868655,14.569479,-14.400273,-1.636654,1.491046,-96.484093,2
17:34:11.173961,2663,2991.595973,-93.587659,4.884339,14.601153,-14.388631,-1.748402,1.761834,-96.9282,2
17:34:11.304265,2663,2993.451767,-93.593017,4.900112,14.592346,-14.32922,-1.873939,2.024442,-97.450714,2
17:34:11.455357,2663,2995.466514,-93.596054,4.914057,14.533392,-14.232109,-1.919808,2.231791,-97.682411,2
17:34:11.589111,2663,2997.488141,-93.584802,4.887,14.509767,-14.329902,-1.511263,1.703915,-96.020285,2
17:34:11.740186,2663,2999.48746,-93.575963,4.858491,14.419111,-14.324727,-1.163758,1.165608,-94.644577,2
17:34:11.908635,2663,3001.853793,-93.579797,4.876843,14.363214,-14.228989,-1.278612,1.484235,-95.134788,2
17:34:12.059714,2663,3004.262329,-93.590528,4.894838,14.435708,-14.235804,-1.560978,1.81519,-96.257571,2
17:34:12.315534,2663,3007.915822,-93.58001,4.866799,14.352498,-14.251652,-1.142229,1.25695,-94.582297,2
17:34:12.487126,2663,3010.117648,-93.568047,4.840383,14.219985,-14.180422,-0.743492,0.755541,-93.001318,2
17:34:12.638204,2663,3012.256942,-93.554874,4.814276,14.223582,-14.216379,-0.351045,0.285688,-91.414518,2
17:34:12.789296,2663,3014.471543,-93.540897,4.793665,14.234443,-14.234233,0.021347,-0.074337,-89.914072,2
