点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:09.805795,2124,2006.228947,-87.390747,6.377563,0.0,0.0,0.0,0.0,0.0,3
15:19:13.960476,2124,2071.723998,-87.486189,6.604706,14.340488,-14.127811,-0.032858,2.460384,-90.133256,3
15:19:18.087707,2124,2138.116019,-86.95228,7.218023,15.66285,-14.3148,4.032877,4.913988,-74.265996,3
15:19:24.348832,2124,2203.268019,-85.011562,7.106094,14.948392,-9.36923,11.599837,1.056292,-38.927936,3
15:19:26.412435,2124,2221.551194,-83.652376,6.863899,21.02841,-8.688215,19.095304,-1.441626,-24.465165,3
15:19:28.601196,2124,2236.795871,-81.979021,6.220387,30.06965,-4.302774,28.737751,-7.733802,-8.515383,3
15:19:32.701000,2124,2273.135917,-80.726462,6.239657,18.589516,-8.015864,16.747886,-0.907929,-25.576682,3
15:19:36.925949,2124,2298.804613,-78.301735,5.38885,22.458438,-2.716593,21.697753,-5.11948,-7.136387,3
15:19:38.989560,2124,2340.478652,-78.532946,5.68237,15.521352,-12.526073,8.933918,2.04816,-54.502558,3
15:19:43.144222,2124,2419.753155,-78.220359,5.500529,18.053456,-16.82289,6.452641,1.131854,-69.015024,3
15:19:45.207815,2124,2440.717291,-78.240501,5.917926,14.809958,-13.682129,3.737243,4.262302,-74.722458,3
15:19:53.575836,2124,2576.834485,-76.589252,4.171111,18.070278,-11.15036,12.366156,-7.020157,-42.040463,3
15:19:57.562063,2124,2616.479295,-76.891653,3.276217,11.272231,-8.512237,2.653114,-6.896811,-72.688663,1
15:20:03.893909,2124,2646.830748,-75.757249,4.737127,10.352015,-6.073592,7.236174,4.232431,-40.007995,1
15:20:10.084795,2124,2697.408947,-74.964483,5.715429,9.85004,-4.609397,6.623221,5.648867,-34.835788,1
15:20:14.211982,2124,2700.070539,-74.712733,6.165127,6.811555,-0.465234,4.046538,5.459521,-6.558555,3
