点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:28:08.206255,3556,1963.430523,-88.748612,7.163029,0.594317,-0.415885,0.140153,-0.40076,-71.376172,2
13:28:10.287185,3556,1964.666808,-88.997385,7.417619,2.689309,-0.214376,-2.204586,1.525198,-174.44597,2
13:28:12.333454,3556,1965.045655,-88.940835,7.314671,0.580994,-0.203711,-0.470729,0.272892,-156.599153,2
13:28:14.414409,3556,1964.555131,-88.685453,7.363904,1.698843,0.058475,1.691308,0.148742,1.980131,2
13:28:16.460684,3556,1961.219082,-88.79998,7.217442,0.804621,0.577765,0.172338,-0.532824,73.391008,2
13:28:18.524284,3556,1962.78236,-88.807491,7.129485,0.754948,-0.146413,0.100062,-0.733824,-55.650456,2
13:28:20.587909,3556,1963.949334,-88.896006,7.094956,0.898371,-0.33113,-0.629254,-0.549056,-152.245461,2
13:28:22.651574,3556,1964.636501,-88.823184,7.190884,0.243238,-0.22259,0.091627,0.034966,-67.626053,2
13:28:24.715131,3556,1964.808868,-88.862088,7.218288,0.358433,-0.1005,-0.276072,0.205326,-159.996588,2
13:28:26.778807,3556,1965.980385,-88.784581,7.176362,0.601693,-0.283908,0.505556,-0.160761,-29.317484,2
13:28:28.842351,3556,1964.272092,-88.819622,7.281576,0.555195,0.281119,-0.128774,0.46112,114.611371,2
13:28:30.923313,3556,1960.944719,-89.024001,7.541232,2.802711,0.934596,-1.908061,1.827846,153.903707,2
13:28:32.969637,3556,1962.61051,-88.927979,7.49425,0.829499,0.060041,-0.101773,0.82104,149.461423,2
13:28:35.033226,3556,1963.891259,-88.787739,7.242075,1.701178,-0.36428,1.374334,-0.934083,-14.845418,2
13:28:37.114148,3556,1961.023799,-88.918089,7.446481,0.992779,0.518704,-0.570675,0.625211,137.731339,2
13:28:39.177781,3556,1962.809955,-88.863528,7.596831,1.190908,-0.014524,-0.002184,1.190817,-98.551421,2
13:28:41.224060,3556,1964.044657,-88.787656,7.36576,1.08064,-0.354958,0.902985,-0.47582,-21.459469,2
13:28:43.287646,3556,1964.720164,-88.648661,7.336094,1.679541,-0.287391,1.557247,-0.559684,-10.456305,2
13:28:45.351277,3556,1961.442762,-88.800557,7.300305,0.718434,0.478916,-0.356037,-0.400032,126.627922,2
13:28:47.414898,3556,1964.223799,-88.603121,7.233316,1.630484,-0.398547,1.391354,-0.750848,-15.984097,2
13:28:49.495842,3556,1964.695313,-88.739421,7.36959,0.690838,-0.178355,-0.499265,0.442923,-160.341456,2
13:28:51.542107,3556,1964.983394,-88.773384,7.318027,0.476241,-0.148568,-0.451661,0.027126,-161.792028,2
13:28:53.605728,3556,1965.085702,-88.771993,7.203638,0.649366,-0.156127,-0.104344,-0.621622,-123.755718,2
13:28:55.686667,3556,1962.445526,-88.599165,7.377256,1.199875,0.539578,1.041684,0.251893,27.383552,2
13:28:57.750277,3556,1962.100292,-88.796243,7.552622,1.816322,0.325847,-1.130262,1.383964,163.918077,2
