点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:54.421829,972,2399.370833,-95.733621,4.905136,9.99852,9.708591,2.353437,-0.418318,76.373902,2
12:03:54.572902,972,2398.244298,-95.734044,4.928294,9.879069,9.632551,2.191646,-0.081642,77.181992,2
12:03:54.706659,972,2397.03509,-95.71232,4.899089,9.880878,9.505855,2.632046,-0.585497,74.523293,2
12:03:54.836935,972,2395.349873,-95.693021,4.878325,10.095026,9.59125,3.000697,-0.95566,72.627302,2
12:03:54.967270,972,2393.853333,-95.67191,4.85666,10.250064,9.585847,3.380579,-1.321761,70.574112,2
12:03:55.114913,972,2392.410005,-95.674893,4.88087,10.183827,9.651572,3.113042,-0.930834,72.123282,2
12:03:55.245195,972,2391.068265,-95.682004,4.902898,10.12028,9.709596,2.794745,-0.577249,73.942418,2
12:03:55.358167,972,2390.142345,-95.691755,4.886044,9.990168,9.629908,2.537825,-0.792313,75.236195,2
12:03:55.488454,972,2388.984207,-95.696962,4.866214,9.915932,9.567652,2.379827,-1.059321,76.031896,2
12:03:55.636115,972,2387.52404,-95.694574,4.892521,9.926613,9.642113,2.264032,-0.664423,76.785947,2
12:03:55.749064,972,2386.13044,-95.705397,4.878332,9.984277,9.741976,2.01363,-0.851458,78.321638,2
12:03:55.879366,972,2384.79191,-95.691779,4.860271,10.020459,9.692259,2.269761,-1.147995,76.819824,2
12:03:56.026998,972,2383.401262,-95.701905,4.883629,9.930267,9.718016,1.898662,-0.75196,78.945065,2
12:03:56.157306,972,2382.253852,-95.712746,4.907372,9.850117,9.722179,1.540046,-0.363714,80.998828,2
12:03:56.308392,972,2380.519336,-95.726192,4.929588,9.936446,9.868798,1.157311,-0.020346,83.311493,2
12:03:56.459497,972,2378.902348,-95.728773,4.94908,9.987143,9.931179,1.027953,0.240864,84.090494,2
12:03:56.593236,972,2377.589118,-95.71398,4.92685,9.93659,9.839639,1.374795,-0.165126,82.046121,2
12:03:56.744325,972,2376.173179,-95.707642,4.907795,9.881471,9.752828,1.512867,-0.486884,81.182505,2
12:03:56.912755,972,2374.533524,-95.722416,4.929993,9.863395,9.801407,1.096131,-0.132225,83.618894,2
12:03:57.185906,972,2371.48565,-95.740503,4.95476,10.026346,10.003648,0.639497,0.213747,86.342267,2
12:03:57.357484,972,2369.776647,-95.760873,4.978026,10.109218,10.092594,0.178456,0.551352,88.987009,2
