点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:41.688333,1794,3035.348352,-93.987251,4.272887,8.688901,8.132228,-3.043439,-0.318353,110.518073,2
13:07:41.856770,1794,3033.685622,-93.998268,4.286476,8.911666,8.380339,-3.02896,-0.114537,109.871706,2
13:07:41.990526,1794,3032.388165,-93.98937,4.260161,8.836013,8.45654,-2.478081,-0.648978,106.33255,2
13:07:42.158940,1794,3030.731467,-93.997809,4.275997,8.99953,8.651298,-2.447494,-0.395403,105.796466,2
13:07:42.432101,1794,3028.510059,-94.012868,4.29241,9.053698,8.721673,-2.425274,-0.141093,105.53989,2
13:07:42.603695,1794,3026.73933,-94.025244,4.308539,9.264077,8.923053,-2.488167,0.106148,105.580974,2
13:07:42.754788,1794,3025.348892,-94.035207,4.326076,9.365626,9.008393,-2.534646,0.373322,105.714742,2
13:07:42.905859,1794,3024.005946,-94.041711,4.335921,9.353676,9.005606,-2.479238,0.493667,105.3922,2
13:07:43.039640,1794,3022.906197,-94.031849,4.307526,9.081213,8.866898,-1.959847,-0.074527,102.463678,2
13:07:43.190695,1794,3021.745334,-94.034223,4.281222,8.918478,8.729156,-1.74174,-0.554457,101.28411,2
13:07:43.338342,1794,3020.662377,-94.03897,4.293706,8.795689,8.619805,-1.714791,-0.350156,101.251309,2
13:07:43.468656,1794,3019.267469,-94.05872,4.308707,8.962751,8.72268,-2.059221,-0.073242,103.282997,2
13:07:43.581594,1794,3018.328652,-94.049032,4.284717,8.784444,8.618526,-1.611328,-0.53952,100.589817,2
13:07:43.729247,1794,3016.90678,-94.066215,4.299488,8.872338,8.665216,-1.887082,-0.267097,102.285853,2
13:07:43.842225,1794,3015.976977,-94.057146,4.276049,8.714995,8.561351,-1.463142,-0.716677,99.698202,2
13:07:44.046282,1794,3014.13847,-94.074034,4.292034,8.758033,8.5834,-1.688189,-0.422377,101.126951,2
13:07:44.179739,1794,3013.16941,-94.070078,4.268954,8.596993,8.443767,-1.376422,-0.846493,99.258378,2
13:07:44.310026,1794,3012.290202,-94.06214,4.246284,8.442315,8.288717,-0.991861,-1.259389,96.823793,2
