点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:49:29.757967,531,2220.263925,-77.772403,3.22323,9.773278,-8.194111,-5.064907,1.649307,-121.720854,3
18:49:29.939952,531,2221.473311,-77.810654,3.213534,10.022928,-8.398831,-5.263358,1.488554,-122.074442,3
18:49:30.121913,531,2222.673987,-77.853535,3.244209,10.465658,-8.603268,-5.645459,1.908553,-123.272858,3
18:49:30.303872,531,2223.885731,-77.91931,3.251599,11.139668,-8.900219,-6.38089,2.040233,-125.638113,3
18:49:30.458387,531,2225.654063,-77.908099,3.21,10.669712,-9.096583,-5.423673,1.295647,-120.804747,3
18:49:30.944383,531,2229.543357,-77.928934,3.092223,10.034783,-9.236682,-3.870005,-0.635327,-112.732812,3
18:49:31.049099,531,2229.943334,-77.867735,3.023152,9.366261,-8.925341,-2.21477,-1.777619,-103.936118,3
18:49:31.238015,531,2231.749795,-77.852791,3.014803,9.363155,-9.053706,-1.46757,-1.882902,-99.207334,3
18:49:31.426991,531,2233.374187,-77.871317,3.068737,9.398333,-9.20348,-1.608596,-1.018352,-99.914087,3
18:49:31.608954,531,2235.084587,-77.942036,3.033032,10.027724,-9.617322,-2.517244,-1.313712,-104.66759,3
18:49:31.790915,531,2236.374962,-78.009392,3.050697,10.446783,-9.811489,-3.480299,-0.870333,-109.530446,3
18:49:31.945453,531,2237.710664,-77.988659,2.999279,10.179488,-9.718516,-2.547634,-1.63768,-104.689126,3
18:49:32.127407,531,2239.845214,-77.956736,2.985559,10.032679,-9.752995,-1.453135,-1.849902,-98.474372,3
18:49:32.449774,531,2242.650676,-78.026962,2.960314,10.397343,-9.988147,-2.175472,-1.89973,-102.287423,3
18:49:33.121858,531,2248.763997,-78.001267,2.939674,10.001021,-9.8041,-0.355581,-1.942579,-92.07713,3
18:49:43.226586,531,2230.061005,-79.395869,3.557564,2.896233,-1.01518,-2.641874,0.614876,-158.979966,3
18:49:45.317637,531,2235.511449,-79.233219,4.050761,3.099731,-1.836354,-0.529271,2.440494,-106.077959,3
