点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:10.864717,202,2210.080769,18.308716,4.586792,0.0,0.0,0.0,0.0,0.0,2
15:37:13.901141,202,2259.855,16.958195,4.589536,22.544122,-11.938669,19.11526,0.558955,-31.987343,1
15:37:17.007829,202,2303.022741,15.859944,4.537342,20.615892,-10.014706,18.018204,0.254935,-29.065764,1
15:37:20.087104,202,2349.802344,15.081503,4.161923,19.344035,-7.096453,17.897057,-1.878135,-21.629073,1
15:37:23.116855,202,2394.122469,14.092036,3.927724,20.143657,-8.212528,18.304615,-1.806201,-24.163812,1
15:37:26.223570,202,2443.962545,13.479573,3.777351,18.447692,-6.238662,17.268771,-1.784929,-19.86319,1
15:37:29.314329,202,2490.468406,12.979272,3.726658,17.534591,-4.805692,16.817562,-1.239692,-15.947522,1
15:37:32.421037,202,2517.474852,12.230873,3.801094,13.407369,-7.605085,11.041526,-0.070106,-34.557948,1
15:37:35.466737,202,2532.388328,10.84715,3.704386,17.14363,-14.871307,8.5263,0.224724,-60.172673,1
15:37:38.513853,202,2545.597374,9.444028,3.823393,19.369415,-17.611638,7.96306,1.262581,-65.670009,1
15:37:41.620538,202,2562.39622,7.986607,3.987099,20.585323,-18.77004,8.216252,1.983515,-66.359453,1
15:37:44.632972,202,2580.145254,6.587988,3.868265,20.84272,-19.078466,8.35207,0.821,-66.357414,1
15:37:47.757008,202,2600.95383,5.144605,3.821949,21.012662,-19.584605,7.599421,0.473275,-68.792236,1
15:37:50.863711,202,2593.007075,3.950198,3.789512,18.480201,-18.406491,-1.512449,-0.656832,-94.697402,1
15:37:53.893473,202,2564.48329,2.787239,3.65027,19.550157,-17.779019,-7.868482,-2.049913,-113.872802,1
15:37:57.000173,202,2536.722052,1.67245,3.635911,18.959332,-17.000134,-8.254669,-1.52058,-115.899585,1
15:38:03.119296,202,2462.456784,-0.317251,3.066193,19.471505,-14.563898,-12.322194,-3.898193,-130.233825,1
15:38:06.243332,202,2417.900771,-1.319328,3.511786,19.998828,-14.655813,-13.576549,-0.915193,-132.810767,1
15:38:09.255741,202,2377.589183,-2.223992,3.704298,19.49341,-13.522472,-14.038976,-0.207191,-136.073602,1
