点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:53:10.138967,1631,1702.299091,-124.683838,3.004761,0.0,0.0,0.0,0.0,0.0,3
12:53:12.202575,1631,1721.882602,-123.857924,2.930093,15.301628,-14.657418,4.389559,-0.177978,-73.328255,3
12:53:14.266184,1631,1741.181003,-124.687504,3.363563,12.526007,-1.977251,-10.754204,6.110517,-169.582038,3
12:53:16.329788,1631,1749.079111,-125.483528,3.417555,12.247494,4.067255,-10.896554,3.837141,159.531375,3
12:53:20.457023,1631,1739.646587,-126.543266,2.721413,8.80696,6.473702,-4.976299,-3.300027,127.549285,3
12:53:22.422913,1631,1735.908509,-127.131089,3.451799,9.450553,6.400496,-6.655622,2.012288,136.11946,3
12:53:24.486538,1631,1744.174002,-127.503574,3.625518,8.079694,2.418596,-7.391192,2.191374,161.88052,3
12:53:26.550152,1631,1752.984606,-128.010896,3.67606,8.337795,1.703388,-7.96674,1.774359,167.931172,3
12:53:28.516042,1631,1760.122061,-129.035159,3.703347,11.946084,4.670258,-10.827622,1.913168,156.668103,3
12:53:30.552222,1631,1770.53584,-129.456257,3.517606,9.708101,1.917652,-9.515407,0.163934,168.605731,3
12:53:32.615837,1631,1784.049945,-130.142976,3.358195,10.965035,1.389523,-10.86868,-0.415943,172.714458,3
12:53:34.706895,1631,1800.056012,-131.146839,3.701116,14.269937,3.102179,-13.768766,2.10444,167.302958,3
12:53:36.743054,1631,1810.377718,-131.780962,3.769468,12.768411,2.727229,-12.361137,1.67238,167.558192,3
12:53:38.736396,1631,1829.287754,-132.450449,3.488735,13.388384,0.830482,-13.362134,-0.11182,176.443532,3
12:53:40.800013,1631,1845.014013,-132.798936,3.730048,11.286705,-0.048929,-11.240309,1.021157,-179.750591,3
12:53:42.863616,1631,1858.993806,-133.245254,4.023707,10.471793,0.575168,-10.210918,2.250508,176.776007,3
12:53:44.927229,1631,1871.024098,-134.103419,4.231484,12.679374,2.906696,-11.953082,3.072696,166.332361,3
12:53:46.990840,1631,1883.160784,-134.759348,4.243687,12.200086,2.869907,-11.646921,2.225974,166.157563,3
12:53:48.939924,1631,1896.94193,-135.428749,4.588984,12.871211,3.713307,-11.804521,3.54016,162.538172,3
12:53:51.003561,1631,1901.966035,-136.031176,4.506398,10.821588,4.586252,-9.6336,1.807431,154.542357,3
12:53:53.067137,1631,1912.681747,-136.667655,4.555597,11.294978,3.917127,-10.458711,1.687601,159.467442,3
12:53:55.087510,1631,1926.076214,-137.027632,4.525929,10.010476,1.779431,-9.806401,0.936885,169.715237,3
12:53:57.151108,1631,1936.003132,-137.458289,4.584549,9.164737,2.070272,-8.873554,0.983067,166.86735,3
