点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:39.872203,717,1445.15455,-115.566482,6.950514,14.477483,-4.21927,-13.825544,0.805968,-163.028895,3
19:09:40.055905,717,1447.225868,-115.657644,6.946635,14.949524,-4.118989,-14.34372,0.883122,-163.977879,3
19:09:40.183142,717,1449.271199,-115.711948,6.888587,15.133664,-4.386383,-14.481427,0.275161,-163.148589,3
19:09:40.363658,717,1451.518394,-115.796122,6.93707,15.497156,-4.247901,-14.871907,0.971379,-164.058933,3
19:09:40.547356,717,1453.790297,-115.831944,6.997696,15.143821,-4.42045,-14.389915,1.650844,-162.923521,3
19:09:40.713681,717,1455.768763,-115.918307,6.951446,15.323061,-4.365356,-14.643526,1.14324,-163.400245,3
19:09:40.840893,717,1457.704603,-115.888669,6.881212,14.278498,-5.170166,-13.308208,0.191053,-158.769124,3
19:09:41.021451,717,1460.011028,-115.904938,6.860667,13.691643,-5.545639,-12.518106,-0.063219,-156.106207,3
19:09:41.187766,717,1462.042095,-115.911906,6.823849,13.138566,-5.933448,-11.711974,-0.495758,-153.132597,3
19:09:41.315077,717,1463.535998,-115.904974,6.791531,12.665569,-6.287767,-10.959983,-0.871435,-150.157007,3
19:09:41.498996,717,1465.475731,-115.938168,6.727778,12.47696,-6.46619,-10.564793,-1.499358,-148.531248,3
19:09:41.703445,717,1468.141378,-115.950566,6.722542,12.210943,-6.856109,-10.004214,-1.420067,-145.576296,3
19:09:41.907895,717,1470.640757,-116.009734,6.726345,12.318114,-6.835155,-10.182492,-1.154748,-146.127903,3
19:09:42.035140,717,1471.843457,-116.044425,6.740156,12.141598,-6.60076,-10.150611,-0.901928,-146.964775,3
19:09:42.236474,717,1474.165842,-116.125304,6.770713,12.353574,-6.302754,-10.619082,-0.348113,-149.309559,3
