点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:45:43.748196,4011,4447.319373,-75.646971,6.749258,7.633211,-2.854251,7.028037,0.851979,-22.103226,4
15:45:45.784375,4011,4455.614764,-75.544888,6.600849,7.134659,-2.820492,6.539014,-0.435298,-23.332128,4
15:45:47.875421,4011,4462.288672,-75.39916,6.60547,6.746028,-2.400639,6.300739,-0.215682,-20.857294,4
15:45:49.911597,4011,4473.889081,-75.400437,6.801533,5.907581,-3.515844,4.316794,1.975764,-39.161342,4
15:45:51.975211,4011,4482.93103,-75.408355,6.829125,5.171231,-3.605785,3.11044,2.016212,-49.21812,4
15:45:54.066259,4011,4492.688573,-75.293484,6.98523,5.791449,-3.423921,3.65832,2.904193,-43.104391,4
15:45:56.129880,4011,4501.876314,-75.089724,7.114833,6.73806,-2.918175,5.150602,3.21823,-29.534575,4
15:45:58.166054,4011,4512.187116,-74.945093,7.018893,6.9599,-3.164073,5.951002,1.736207,-27.99902,4
15:46:00.229649,4011,4521.160696,-74.719713,6.915115,7.845429,-2.748265,7.339078,0.368417,-20.529418,4
15:46:02.320700,4011,4531.826743,-74.609774,7.075981,7.257424,-3.023257,6.296587,1.970565,-25.647627,4
15:46:04.384325,4011,4538.425706,-74.65907,7.318568,5.990139,-2.864042,3.370392,4.039739,-40.356722,4
15:46:06.420517,4011,4546.955374,-74.631767,7.313572,5.573911,-3.222762,3.183606,3.247606,-45.35019,4
15:46:08.484135,4011,4560.052382,-74.557968,7.270087,6.201914,-4.210791,3.908135,2.336549,-47.134871,4
15:46:10.575163,4011,4570.258883,-74.46809,7.313264,6.126507,-3.930375,4.111055,2.277163,-43.712864,4
15:46:12.638781,4011,4576.792025,-74.292383,7.43211,6.343912,-2.858684,4.987849,2.682259,-29.818299,4
