点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:54.010445,2457,2893.980927,-88.003685,4.911813,13.202087,-9.361526,9.308524,-0.091187,-45.162657,2
17:10:54.185473,2457,2895.293167,-88.007844,4.893889,12.562396,-9.22677,8.521817,-0.243194,-47.274524,2
17:10:54.367431,2457,2897.058865,-87.961905,4.864656,12.856207,-9.224335,8.927412,-0.703569,-45.937152,2
17:10:54.549394,2457,2899.304995,-87.927678,4.836346,13.096229,-9.405569,9.049137,-1.076845,-46.106467,2
17:10:54.731346,2457,2901.358081,-87.890628,4.815225,13.27739,-9.476577,9.203736,-1.33223,-45.83679,2
17:10:54.940733,2457,2903.470331,-87.854762,4.847354,13.069328,-9.397458,9.056711,-0.686367,-46.057816,2
17:10:55.101921,2457,2905.014579,-87.832769,4.884398,12.790762,-9.288317,8.793791,-0.002201,-46.566585,2
17:10:55.263081,2457,2906.222489,-87.82094,4.907341,12.359373,-9.095779,8.355989,0.445383,-47.427347,2
17:10:55.396826,2457,2906.820769,-87.785953,4.889369,12.411492,-8.867367,8.683334,0.121,-45.600769,2
17:10:55.557998,2457,2908.163706,-87.776158,4.866517,12.175605,-8.864748,8.344755,-0.163239,-46.730692,2
17:10:55.719155,2457,2909.629786,-87.73215,4.849877,12.497084,-8.878749,8.783929,-0.433023,-45.307583,2
17:10:55.880328,2457,2911.045098,-87.710602,4.832511,12.452153,-8.892893,8.692724,-0.639613,-45.652142,2
17:10:56.041495,2457,2912.424502,-87.709539,4.824319,12.058345,-8.900658,8.110687,-0.631454,-47.658784,2
17:10:56.230094,2457,2913.957264,-87.689359,4.853757,11.761092,-8.817855,7.782449,-0.047081,-48.569068,2
17:10:56.391271,2457,2915.827292,-87.668832,4.885579,11.741229,-8.942589,7.588693,0.546166,-49.682018,2
