点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:00:09.031083,57,465.0,5.723877,21.187134,0.0,0.0,0.0,0.0,0.0,4
15:00:12.137700,57,509.862927,6.445957,20.063419,14.5417,3.43257,14.08649,1.11772,13.694832,4
15:00:15.264879,57,554.466428,7.681169,18.340877,15.348211,5.361146,14.380601,-0.154956,20.445656,4
15:00:18.366895,57,593.685166,8.31221,16.671676,14.638276,4.082343,14.038967,-0.721808,16.21372,4
15:00:21.473593,57,635.879325,9.121961,15.334509,14.941125,4.816237,14.126217,-0.700756,18.82646,1
15:00:24.661914,57,682.105791,10.280293,14.799457,14.975762,6.027505,13.682964,0.848011,23.774049,1
15:00:27.768586,57,727.247215,11.267051,14.123202,15.03505,6.371958,13.589485,0.881356,25.121356,1
15:00:30.952217,57,772.75608,12.441161,13.090554,15.428233,7.626221,13.407616,-0.327076,29.631118,1
15:00:34.054236,57,817.230303,13.329935,12.493529,14.880418,6.980708,13.139601,0.217813,27.980476,1
15:00:37.211803,57,857.356377,14.574977,12.100535,14.497719,8.306262,11.873265,0.464146,34.975747,1
15:00:40.313906,57,899.508307,15.662354,11.689904,14.561132,8.532467,11.783395,0.612521,35.908652,1
15:00:43.518322,57,944.066082,16.834526,10.835265,15.224121,9.526258,11.852168,-0.741874,38.79081,1
15:00:46.629611,57,988.957563,17.673485,10.803696,14.849019,8.387704,12.192511,1.217571,34.5256,1
15:00:49.736300,57,1029.679201,18.475692,10.819329,14.20461,8.207342,11.434039,1.916572,35.670747,1
15:00:52.940721,57,1073.452266,19.263604,10.176473,14.633197,8.884633,11.625824,0.18427,37.387617,1
