点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:17.760546,399,2848.367937,-108.699741,4.716784,20.80087,-3.184573,20.549385,0.507393,-8.809148,3
18:33:17.908189,399,2847.745026,-108.664948,4.744826,20.199661,-2.84609,19.973604,0.990557,-8.10963,3
18:33:18.041946,399,2847.330471,-108.624534,4.737578,19.940922,-2.712514,19.737115,0.85378,-7.82526,3
18:33:18.210366,399,2846.450965,-108.558534,4.731384,19.987847,-2.516832,19.817216,0.676424,-7.237947,3
18:33:18.361472,399,2845.377466,-108.494322,4.749991,20.112343,-2.242239,19.966913,0.895031,-6.407343,3
18:33:18.512546,399,2844.534128,-108.451919,4.737557,19.795311,-1.953739,19.687277,0.6696,-5.667401,3
18:33:18.646310,399,2843.814797,-108.403502,4.692292,19.851075,-1.877739,19.761739,-0.113749,-5.427886,3
18:33:18.919462,399,2842.515349,-108.287147,4.645484,20.248481,-1.847876,20.141187,-0.958605,-5.24199,3
18:33:19.108384,399,2841.614399,-108.232259,4.659865,19.79385,-1.487429,19.726534,-0.669255,-4.312084,3
18:33:19.259471,399,2841.086744,-108.20056,4.693192,19.126331,-1.103795,19.094365,-0.05846,-3.308435,3
18:33:19.410564,399,2840.338883,-108.151391,4.737372,18.898927,-0.771623,18.872089,0.646769,-2.341347,3
18:33:19.544311,399,2839.104872,-108.084935,4.713094,19.406465,-0.590537,19.397029,0.132017,-1.743816,3
18:33:19.695392,399,2838.16581,-108.006585,4.686819,19.992583,-0.575965,19.980178,-0.405097,-1.651197,3
18:33:19.843052,399,2837.076887,-107.942701,4.722438,20.114776,-0.309243,20.112008,0.125312,-0.880914,3
18:33:19.973355,399,2836.158488,-107.895338,4.731785,20.073231,-0.096251,20.071486,0.246537,-0.274753,3
18:33:20.103656,399,2835.461848,-107.855214,4.748158,19.836138,0.084842,19.829451,0.507997,0.245143,3
18:33:20.216609,399,2834.775823,-107.7971,4.73609,20.204891,0.012197,20.203595,0.228554,0.034591,3
18:33:20.364247,399,2833.949224,-107.777972,4.752543,19.344134,0.351426,19.332392,0.575003,1.041414,3
18:33:20.494554,399,2833.399011,-107.753828,4.738082,18.819067,0.454493,18.809875,0.373265,1.384138,3
18:33:20.624847,399,2832.296834,-107.711289,4.74546,18.726445,0.616109,18.710479,0.46704,1.885985,3
18:33:20.737804,399,2831.848836,-107.672284,4.743845,18.654726,0.542691,18.642069,0.421396,1.667473,3
18:33:20.868112,399,2830.912835,-107.600048,4.740586,19.217283,0.370048,19.212024,0.255318,1.103453,3
18:33:21.015759,399,2829.77238,-107.549356,4.769672,19.07162,0.47204,19.052409,0.713862,1.419264,3
18:33:21.128711,399,2829.103849,-107.49725,4.768146,19.280041,0.304828,19.267497,0.625006,0.906392,3
18:33:21.297146,399,2828.025466,-107.457145,4.809685,18.691698,0.472362,18.638034,1.33422,1.451791,3
