点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:06.499392,559,1141.017536,-115.491315,34.945314,8.095461,7.750367,2.237334,-0.680178,73.897913,3
18:51:06.629708,559,1140.056445,-115.478494,34.974277,8.117105,7.688193,2.496799,-0.738293,72.0084,3
18:51:06.777321,559,1139.105452,-115.536119,35.059524,8.491942,8.237662,2.046611,-0.255692,76.047611,3
18:51:06.907658,559,1138.096766,-115.626363,35.143118,9.210718,9.10876,1.359955,0.135383,81.508359,3
18:51:07.037925,559,1137.420631,-115.691238,35.232016,9.65923,9.593916,0.883729,0.690297,84.737137,3
18:51:07.168225,559,1136.073002,-115.741776,35.298405,10.149307,10.091484,0.697681,0.826816,86.045116,3
18:51:07.298538,559,1135.059826,-115.791981,35.392115,10.630101,10.53961,0.477905,1.298948,87.403774,3
18:51:07.428846,559,1134.217395,-115.845034,35.457785,10.931647,10.821694,0.232156,1.529037,88.771031,3
18:51:07.559144,559,1133.06464,-115.900347,35.52754,11.307754,11.173954,0.019438,1.734263,89.90033,3
18:51:07.689431,559,1132.317727,-115.948082,35.588973,11.485242,11.323364,-0.13665,1.916648,90.691412,3
18:51:07.876160,559,1130.880827,-115.954355,35.674798,11.41358,11.236336,0.385908,1.966124,88.03297,3
18:51:08.030422,559,1129.829011,-115.887256,35.642609,10.200418,10.031977,1.401054,1.202085,82.049563,3
18:51:08.198854,559,1128.762282,-115.941681,35.733134,10.47673,10.292763,1.171365,1.564871,83.507402,3
18:51:08.349935,559,1127.357835,-115.99223,35.79546,10.767594,10.601423,1.052091,1.563337,84.332492,3
18:51:08.501024,559,1126.364746,-115.983031,35.865779,10.551087,10.301519,1.437191,1.771617,82.057786,3
18:51:08.652120,559,1125.324264,-116.030942,35.929385,10.689641,10.446554,1.262272,1.882714,83.110273,3
18:51:08.907934,559,1123.518903,-115.96322,35.939147,9.617477,9.243194,2.398188,1.143646,75.455065,3
18:51:09.079525,559,1122.554547,-115.866072,35.92869,8.852201,8.102342,3.521803,0.557155,66.507112,3
18:51:09.247959,559,1121.203852,-115.950224,36.014029,9.289845,8.793717,2.877668,0.831143,71.879764,3
18:51:09.381707,559,1120.23304,-115.884381,36.003047,8.841242,8.05409,3.631403,0.334816,65.730491,3
18:51:09.532774,559,1118.795865,-115.87253,35.974847,8.576747,7.663066,3.836975,-0.340023,63.402407,3
18:51:09.683872,559,1117.937908,-115.861308,35.951254,8.181999,7.139705,3.918371,-0.78491,61.241402,3
18:51:09.831528,559,1116.994042,-115.90997,36.020162,8.329144,7.559264,3.468294,-0.450672,65.353692,3
18:51:09.961836,559,1116.236756,-115.955048,36.087627,8.542642,7.964056,3.087775,-0.12722,68.808,3
18:51:10.074790,559,1115.679405,-115.933178,36.062276,8.148569,7.429294,3.304789,-0.532099,66.018964,3
