点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:24.568145,587,1596.1334,-110.073016,3.483156,8.98992,-7.213471,-5.312442,-0.749967,-126.370209,3
18:53:24.701884,587,1597.208211,-110.108245,3.479223,8.953837,-6.96015,-5.58833,-0.705748,-128.761109,3
18:53:24.870327,587,1598.257538,-110.185725,3.552451,9.052275,-6.29343,-6.500938,0.272434,-135.929183,3
18:53:25.004081,587,1599.063502,-110.212475,3.54835,8.916711,-6.042197,-6.552796,0.245877,-137.321491,3
18:53:25.155177,587,1600.158639,-110.207856,3.509548,8.568468,-6.05927,-6.053879,-0.233305,-134.974501,3
18:53:25.302813,587,1600.949918,-110.250571,3.532312,8.537937,-5.674418,-6.37875,0.094312,-138.344301,3
18:53:25.415753,587,1601.224564,-110.230868,3.489017,8.070634,-5.69761,-5.696992,-0.465469,-134.99689,3
18:53:25.602503,587,1602.838439,-110.240383,3.443997,8.004959,-5.807025,-5.427568,-0.948328,-133.065528,3
18:53:25.770633,587,1604.093327,-110.271005,3.408622,8.056788,-5.719226,-5.533933,-1.256128,-134.056661,3
18:53:25.883601,587,1604.862285,-110.287863,3.426086,7.966973,-5.580609,-5.599113,-0.98965,-135.094831,3
18:53:26.013899,587,1605.69119,-110.310246,3.398445,7.950197,-5.473351,-5.631886,-1.236899,-135.817881,3
18:53:26.144181,587,1606.323543,-110.308243,3.390606,7.742036,-5.471822,-5.32117,-1.297472,-134.200301,3
18:53:26.291844,587,1607.179283,-110.348564,3.374599,7.865947,-5.299249,-5.654188,-1.349535,-136.855983,3
18:53:26.404805,587,1607.683725,-110.392903,3.353314,8.068475,-5.095284,-6.081473,-1.467666,-140.042471,3
18:53:26.552429,587,1609.049602,-110.420444,3.405639,8.209859,-5.130522,-6.36782,-0.728284,-141.141771,3
18:53:26.703539,587,1610.584075,-110.451158,3.428556,8.456187,-5.228817,-6.636198,-0.356993,-141.764589,3
18:53:26.837265,587,1611.595685,-110.463951,3.396946,8.503572,-5.411462,-6.523003,-0.690832,-140.321013,3
18:53:27.005706,587,1612.931349,-110.524972,3.424424,8.927008,-5.274703,-7.199068,-0.205888,-143.770047,3
18:53:27.156798,587,1614.101395,-110.537845,3.480076,8.990995,-5.397355,-7.174403,0.484257,-143.045593,3
18:53:27.290531,587,1615.19843,-110.554416,3.428946,9.000784,-5.590989,-7.052834,-0.111727,-141.595101,3
