点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:33:52.629851,291,3140.225569,-79.588214,4.776452,14.056393,8.084775,11.494,-0.326409,35.122204,2
16:33:55.704417,291,3119.154138,-79.11843,4.751352,12.373273,8.394034,9.085062,-0.315823,42.736016,2
16:33:57.852270,291,3103.13632,-78.938402,5.100696,10.910015,8.697619,6.193313,2.241143,54.546475,1
16:34:02.077211,291,3074.635571,-77.673411,5.095202,15.11931,9.529968,11.736405,0.173286,39.07662,1
16:34:04.252504,291,3058.563625,-77.250693,5.304331,14.111721,9.534509,10.313433,1.366349,42.752607,1
16:34:07.327042,291,3035.908773,-76.715942,5.561833,13.096325,9.636727,8.547376,2.364228,48.428308,1
16:34:11.538523,291,3005.352261,-76.033756,5.665037,12.114038,9.406318,7.439945,1.708306,51.657696,1
16:34:13.602134,291,2988.203195,-75.862368,5.808016,11.071172,9.274475,5.636124,2.188398,58.712835,1
16:34:15.665748,291,2976.014414,-75.543501,6.017747,10.554529,8.305603,5.853004,2.856116,54.827436,1
16:34:17.729370,291,2952.034219,-75.626129,6.052713,9.63647,9.125358,1.754352,2.551789,79.117649,1
16:34:19.906565,291,2930.772635,-75.306375,6.161026,10.259843,9.47823,3.306729,2.119688,70.767336,1
16:34:21.980270,291,2934.00588,-74.382188,5.813668,15.144203,6.276412,13.57987,-2.353864,24.80567,1
16:34:24.727651,291,2935.063626,-73.549076,5.935667,14.884348,4.601278,14.152338,-0.288771,18.010638,1
16:34:26.844645,291,2928.220306,-73.22204,6.071451,11.837941,5.251475,10.568296,0.932732,26.423165,1
16:34:28.918343,291,2917.337918,-72.95893,6.135437,10.325592,6.422678,8.006923,1.120821,38.734513,1
16:34:31.035369,291,2908.688619,-72.570617,6.02854,10.671229,7.150886,7.919983,-0.11755,42.078615,1
