点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:06.683546,87,1274.956141,9.720526,8.478264,13.455165,13.254574,1.774595,1.486121,82.374278,1
15:44:09.862553,87,1290.009147,11.829132,8.227308,15.157067,15.014251,2.075369,0.042173,82.130069,1
15:44:13.046171,87,1311.621438,13.845298,7.976443,15.788468,15.439195,3.286837,-0.321985,77.981769,1
15:44:16.152891,87,1335.36121,15.391517,7.927431,14.447627,13.713031,4.520338,0.503238,71.755808,1
15:44:19.361890,87,1370.586045,16.811949,7.86522,15.10865,13.290253,7.107124,1.06266,61.863816,1
15:44:22.463994,87,1409.644887,17.773782,7.267387,15.594112,12.226537,9.665394,-0.517949,51.672717,1
15:44:25.570673,87,1454.34831,17.700722,7.147407,14.385756,5.830426,13.108698,1.05741,23.978321,1
15:44:28.681975,87,1500.306184,17.076953,7.213375,14.109025,0.317188,13.912512,2.325082,1.306048,1
15:44:31.727398,87,1531.863412,16.060652,7.273314,12.73982,-4.347173,11.755791,2.281771,-20.293884,1
15:44:34.793053,87,1554.914306,14.309506,6.966929,15.178113,-10.889151,10.569109,0.308926,-45.854484,1
15:44:37.822826,87,1571.340045,12.600731,6.577606,15.600181,-12.473251,9.304761,-1.097759,-53.277899,1
15:44:40.929521,87,1585.817782,10.979641,6.238421,15.188054,-12.644561,8.255142,-1.626248,-56.861044,1
15:44:47.066002,87,1620.161966,7.858529,6.28668,15.372914,-13.243761,7.804385,0.144467,-59.489677,1
15:44:50.136806,87,1642.283486,6.723146,6.653189,14.145999,-11.311662,8.367603,1.462466,-53.508467,1
15:44:53.207074,87,1664.783481,5.278917,6.880621,15.494325,-12.255911,9.189565,2.327797,-53.137188,1
15:44:56.290611,87,1700.586536,4.413481,6.938527,14.906819,-8.831709,11.857174,1.903043,-36.680251,1
15:44:59.379954,87,1745.347938,4.103395,6.609806,14.726946,-3.625487,14.27146,-0.253371,-14.253764,1
15:45:02.486646,87,1790.701967,4.687396,6.148536,14.819882,5.272547,13.516688,-3.021308,21.309604,1
15:45:08.794314,87,1828.033337,7.454476,5.982698,17.051501,17.039688,0.40599,-0.48775,88.63512,1
15:45:21.316593,87,1840.933473,13.087658,5.276758,14.93163,14.782305,-1.461202,-1.517214,95.645236,1
15:45:27.647945,87,1867.775016,16.062348,5.436073,15.636617,15.593127,1.141795,0.233409,85.812033,1
