点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:32:26.945240,152,538.224692,5.252077,12.372651,5.763389,4.350143,-3.769166,0.293753,130.907181,1
14:32:30.051946,152,535.791769,5.11338,12.146206,2.010197,-0.492693,-1.938987,-0.196146,-165.742978,1
14:32:33.158644,152,531.755902,5.02443,12.057453,1.632954,-0.381258,-1.533506,-0.411754,-166.038275,1
14:32:36.270001,152,523.75442,5.408929,12.033934,3.298604,0.779987,-3.088437,-0.856719,165.826295,1
14:32:39.376696,152,504.60829,5.677836,12.85608,6.328774,-0.111808,-6.318151,0.349054,-178.986179,1
14:32:42.483394,152,475.134468,5.718164,13.538242,9.426644,-0.826769,-9.386295,-0.274832,-174.96623,1
14:32:45.585417,152,437.699509,5.373856,13.966256,11.65762,-1.862239,-11.426599,-1.365645,-170.743653,1
14:32:48.692112,152,393.832223,5.622631,15.805371,13.666756,-1.00864,-13.629485,-0.000537,-175.767585,1
14:32:51.798810,152,353.043743,5.821596,17.858765,13.796493,-1.012655,-13.757203,0.238971,-175.790104,1
14:32:54.961950,152,309.4216,6.257711,19.788228,13.970863,-0.578789,-13.933291,-0.844637,-177.6213,1
14:32:58.073307,152,268.419163,6.580995,23.527989,14.287338,-1.319687,-14.211867,0.639744,-174.694835,1
14:33:01.180002,152,284.252979,6.499941,24.87328,4.629704,0.39267,3.301223,3.222096,6.783279,1
14:33:03.979009,152,319.910972,-2.72525,18.57938,33.526648,-24.558972,19.960069,-11.067459,-50.897846,1
14:33:06.777986,152,371.870636,-15.244439,22.818242,40.664553,-35.274229,8.650849,18.289272,-76.220426,1
14:33:09.286234,152,382.363934,-29.938551,15.43795,42.88216,-39.852967,-2.600649,-15.615933,-93.733605,1
