点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:41.366461,3606,1734.287911,-119.814858,4.958275,4.048813,0.986451,-2.681545,2.868644,159.803117,3
15:08:43.457513,3606,1739.387761,-119.971035,5.161821,4.139194,0.046906,-2.911868,2.941386,179.077133,3
15:08:45.493696,3606,1739.739529,-120.032529,5.157421,2.509505,0.109362,-1.746364,1.798852,176.416658,3
15:08:47.584723,3606,1745.187729,-120.155965,5.151308,2.784237,-0.878613,-2.304399,1.292193,-159.129322,3
15:08:51.711957,3606,1748.947145,-120.478911,5.51469,3.289403,0.435685,-2.419142,2.185887,169.790527,3
15:08:53.748137,3606,1754.768578,-120.428053,5.364794,2.590076,-1.628109,-1.816362,0.870968,-138.12831,3
15:08:55.811744,3606,1763.964727,-120.865195,5.540518,5.796399,-1.573934,-5.178984,2.073428,-163.095562,3
15:08:57.902803,3606,1773.509526,-120.655661,5.662822,4.286126,-3.253942,-2.256856,1.639919,-124.744243,3
15:08:59.938978,3606,1777.581357,-120.438734,5.628702,2.396129,-2.249012,0.628609,0.536869,-74.384081,3
15:09:02.002594,3606,1768.008165,-120.212261,5.481605,4.491922,1.249339,4.162397,-1.136208,16.707073,3
15:09:04.093640,3606,1758.403399,-120.547572,5.704183,4.818907,4.656057,0.861853,0.894545,79.51304,3
15:09:08.220873,3606,1745.449772,-120.966106,6.024735,4.412922,3.952346,-0.892958,1.747991,102.731152,3
15:09:10.284476,3606,1739.215423,-120.98964,6.406547,4.817156,4.059737,0.176249,2.586981,87.51413,3
15:09:14.411751,3606,1705.590606,-120.325798,6.3521,8.911215,4.811854,7.477159,-0.589843,32.76292,3
15:09:16.475331,3606,1686.472258,-120.38236,6.59933,8.891858,6.808588,5.676434,0.697398,50.181465,3
15:09:18.538947,3606,1674.080672,-120.309138,6.908572,7.019674,5.238141,4.287895,1.857863,50.696557,3
15:09:26.668254,3606,1638.823921,-122.532985,6.781108,8.744488,7.138276,-5.044888,0.245341,125.250285,3
15:09:28.759288,3606,1635.485918,-122.69591,6.524935,5.703314,4.66137,-3.099605,-1.091729,123.622152,3
15:09:36.888612,3606,1629.951659,-126.579987,3.498403,15.869081,7.881817,-10.680144,-8.697082,143.573124,3
