点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:24:53.650828,3804,4026.605118,-82.253988,6.927729,4.843509,-2.778757,3.843071,0.984326,-35.869055,2
15:24:55.714394,3804,4032.430465,-82.215058,6.955093,4.152235,-2.592082,3.023611,1.17471,-40.605827,2
15:24:57.805432,3804,4039.603967,-82.078787,7.13084,4.91663,-2.590207,3.453014,2.353884,-36.874643,2
15:25:01.905247,3804,4057.61879,-81.856928,7.208707,5.520025,-3.171872,4.001683,2.096769,-38.401554,2
15:25:03.968859,3804,4062.547612,-81.891371,7.240729,4.177563,-2.608059,2.522929,2.069998,-45.95052,2
15:25:06.059902,3804,4065.813705,-81.819585,7.48249,4.476015,-1.893362,2.211635,3.399788,-40.566554,2
15:25:08.123500,3804,4073.969703,-81.671956,7.717712,5.964996,-2.45806,3.112134,4.455754,-38.302775,2
15:25:10.187115,3804,4081.265456,-81.679458,7.791079,5.483971,-2.698831,2.181692,4.24623,-51.048472,2
15:25:12.223335,3804,4088.756356,-81.653192,7.847007,5.215267,-2.87391,2.002595,3.86384,-55.130484,2
15:25:14.384644,3804,4097.011802,-81.349328,7.782664,6.30392,-2.583602,5.369944,2.056235,-25.693265,2
15:25:16.448244,3804,4103.630705,-81.078097,7.740661,7.344653,-1.901284,7.020329,1.021777,-15.153646,2
15:25:18.511865,3804,4110.828236,-80.806091,7.724001,8.182269,-1.685173,7.983016,0.617392,-11.919844,2
15:25:20.575480,3804,4113.179015,-80.614108,7.737013,7.507084,-0.857066,7.430843,0.635855,-6.579367,2
15:25:22.639079,3804,4116.231681,-80.352175,7.765334,8.018528,-0.530725,7.971387,0.687109,-3.809059,2
15:25:24.702692,3804,4122.417477,-80.299883,7.924708,6.276392,-1.183775,5.742787,2.238788,-11.64738,2
15:25:26.766321,3804,4126.736845,-80.279602,7.965773,4.909404,-1.345237,4.107937,2.327539,-18.132209,2
