点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:24.126597,4191,1975.063292,-67.695513,8.017475,5.325068,-0.336036,5.151687,1.305201,-3.732026,2
16:02:26.284446,4191,1980.211106,-67.179566,8.128813,6.819996,0.325064,6.677855,1.346455,2.786841,2
16:02:28.294270,4191,1986.908075,-67.243674,8.263563,4.48103,-1.347232,3.625561,2.26272,-20.384706,1
16:02:30.394325,4191,1993.836623,-66.797759,8.173877,5.971339,-0.616746,5.871455,0.895839,-5.996439,1
16:02:32.416928,4191,1996.950552,-66.610199,8.300722,4.833439,-0.188556,4.612674,1.431718,-2.340825,1
16:02:34.521581,4191,2000.674158,-66.271013,8.264946,5.353873,0.169649,5.295018,0.77328,1.835097,1
16:02:36.585157,4191,2007.664737,-66.038816,8.237908,5.233177,-0.550018,5.166305,0.626829,-6.076965,1
16:02:38.725715,4191,2014.312495,-65.482016,8.016545,7.598735,0.127106,7.541447,-0.922602,0.965592,1
16:02:40.748300,4191,2019.530377,-65.496258,8.113866,4.279836,-0.853187,4.17038,0.443839,-11.562174,1
16:02:42.816516,4191,2025.160681,-65.423731,8.425957,3.920936,-1.354196,2.855662,2.320579,-25.370981,1
16:02:44.880116,4191,2032.079263,-65.319714,8.65079,4.367171,-1.650544,2.740051,2.973215,-31.063787,1
16:02:46.943748,4191,2035.629842,-65.090258,8.836352,4.535879,-0.764588,3.365567,2.943223,-12.799185,1
16:02:49.002766,4191,2040.679404,-64.865252,8.80471,4.660604,-0.817935,4.167499,1.919419,-11.104032,1
16:02:51.070954,4191,2047.342153,-64.702348,9.034043,4.831535,-1.107669,3.806483,2.761791,-16.224758,1
16:02:53.134564,4191,2054.328194,-64.457583,9.251334,5.394466,-0.975133,4.26019,3.162304,-12.892573,1
16:02:55.295909,4191,2057.931691,-64.026656,9.369772,6.19372,0.334537,5.616933,2.588497,3.408434,1
16:02:57.359530,4191,2063.313111,-63.680947,9.466559,6.488156,0.359951,6.018134,2.397637,3.422846,1
16:02:59.423122,4191,2069.613103,-63.337411,9.475502,6.661419,0.214064,6.398019,1.842289,1.916275,1
16:03:01.486741,4191,2076.926205,-63.105335,9.558122,6.115848,-0.36413,5.760366,2.022173,-3.617024,1
16:03:03.545750,4191,2084.532632,-62.896879,9.359333,5.844099,-0.980862,5.729526,0.603266,-9.714538,1
