点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:30.130474,875,2068.64916,-105.70684,7.690754,17.222654,-11.118696,13.132701,0.725673,-40.252653,3
19:32:30.260778,875,2069.603585,-105.656237,7.689266,17.121704,-11.094151,13.019911,0.744632,-40.434024,3
19:32:30.408418,875,2070.507091,-105.601628,7.741029,16.840664,-10.894051,12.760298,1.449958,-40.488904,3
19:32:30.538712,875,2071.342085,-105.550342,7.811732,16.655327,-10.691281,12.549298,2.368869,-40.42909,3
19:32:30.669021,875,2071.869983,-105.490034,7.804505,16.710414,-10.641856,12.692557,2.210843,-39.97757,3
19:32:30.912278,875,2074.00178,-105.356766,7.819237,17.268256,-10.911803,13.188,2.280758,-39.604489,3
19:32:31.059921,875,2075.28978,-105.296587,7.818873,17.239521,-10.971626,13.105609,2.251111,-39.935068,3
19:32:31.190223,875,2076.366239,-105.262177,7.854406,16.848195,-10.807012,12.630912,2.744125,-40.550307,3
19:32:31.341326,875,2077.501475,-105.207734,7.818638,16.734833,-10.854151,12.542358,2.220659,-40.872898,3
19:32:31.475071,875,2078.651494,-105.176025,7.811167,16.346999,-10.771577,12.108446,2.14081,-41.656036,3
19:32:31.643496,875,2079.74935,-105.132707,7.856876,15.844018,-10.465773,11.570772,2.760025,-42.129369,3
19:32:31.794589,875,2081.143551,-105.060436,7.863592,16.08318,-10.601397,11.776631,2.754996,-41.993741,3
19:32:31.945685,875,2082.444512,-105.02953,7.902397,15.601059,-10.396712,11.158847,3.283528,-42.975051,3
19:32:32.201488,875,2084.228737,-104.934539,7.889339,15.519341,-10.380739,11.156169,2.937704,-42.937974,3
19:32:32.373077,875,2085.423562,-104.853369,7.84058,15.792729,-10.556583,11.550566,2.133838,-42.425598,3
