点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:55.807146,3413,3002.756128,-91.091454,5.048195,6.794333,-5.571813,-3.844151,-0.583408,-124.602889,2
13:14:55.940887,3413,3003.893718,-91.120419,5.029826,7.272435,-5.825354,-4.283606,-0.777355,-126.328473,2
13:14:56.088516,3413,3004.991445,-91.14613,5.045074,7.61622,-5.978279,-4.701115,-0.408049,-128.180303,2
13:14:56.218832,3413,3005.976977,-91.164743,5.059121,7.86073,-6.102502,-4.953898,-0.097179,-129.069049,2
13:14:56.349130,3413,3006.727003,-91.190008,5.07667,8.131959,-6.110343,-5.358908,0.273063,-131.251487,2
13:14:56.462079,3413,3007.659344,-91.189495,5.045892,8.044197,-6.277363,-5.023684,-0.257719,-128.669788,2
13:14:56.609726,3413,3008.674708,-91.201204,5.063715,8.106975,-6.327854,-5.066955,0.085319,-128.685593,2
13:14:56.722674,3413,3009.326623,-91.187656,5.034764,7.805809,-6.412189,-4.42786,-0.456667,-124.626554,2
13:14:56.852983,3413,3010.04308,-91.174686,5.004854,7.572559,-6.479481,-3.790025,-0.997834,-120.32453,2
13:14:57.000635,3413,3011.290841,-91.185617,5.014948,7.706754,-6.632197,-3.853622,-0.746741,-120.158624,2
13:14:57.113590,3413,3012.212636,-91.213737,5.011751,8.049785,-6.742356,-4.343519,-0.688128,-122.790196,2
13:14:57.261239,3413,3013.457989,-91.237377,5.030203,8.302514,-6.830647,-4.711834,-0.269481,-124.598221,2
13:14:57.374182,3413,3014.295763,-91.25106,5.024874,8.411881,-6.893509,-4.810636,-0.311545,-124.909265,2
13:14:57.542608,3413,3015.460153,-91.274869,5.030356,8.593061,-6.93306,-5.074957,-0.13484,-126.203896,2
13:14:57.693711,3413,3016.444237,-91.296725,5.033644,8.764537,-6.977119,-5.304415,-0.010282,-127.24423,2
13:14:57.827458,3413,3017.305971,-91.30637,5.008515,8.752058,-7.048225,-5.171619,-0.418806,-126.269272,2
13:14:57.978550,3413,3018.743788,-91.307124,4.987068,8.792492,-7.320844,-4.80991,-0.76022,-123.305546,2
13:14:58.146973,3413,3020.235811,-91.332667,5.007736,9.083381,-7.466827,-5.164495,-0.286857,-124.670003,2
13:14:58.420145,3413,3022.309026,-91.37706,5.027034,9.48681,-7.565086,-5.721024,0.197288,-127.098046,2
13:14:58.574387,3413,3023.742947,-91.414473,4.998902,9.939703,-7.777638,-6.186766,-0.17311,-128.500695,2
13:14:58.725464,3413,3024.85635,-91.449314,4.975138,10.278758,-7.878405,-6.584694,-0.474781,-129.88855,2
13:14:58.876532,3413,3026.410667,-91.484689,4.953072,10.743933,-8.130373,-6.986031,-0.724222,-130.670852,2
13:14:59.044982,3413,3028.169313,-91.517206,4.975964,11.123399,-8.316455,-7.384049,-0.205952,-131.601368,2
13:14:59.196086,3413,3029.54657,-91.544349,4.993399,11.381471,-8.419475,-7.656371,0.174117,-132.282269,2
13:14:59.326387,3413,3030.877055,-91.559463,5.011434,11.50948,-8.550395,-7.686944,0.519392,-131.956056,2
