点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:34:30.154646,4221,2765.929835,-165.554141,6.255626,14.076886,13.944324,-1.897584,0.337218,97.749375,2
10:34:32.207414,4221,2758.139186,-166.27483,6.365842,15.608477,15.572334,-0.567624,0.897088,92.087552,2
10:34:36.295543,4221,2731.90346,-167.806126,6.190858,17.86726,17.703725,2.261724,-0.837688,82.719664,2
10:34:38.361619,4221,2719.761922,-168.424117,6.107432,16.992355,16.693241,2.854346,-1.38872,80.296938,2
10:34:40.381226,4221,2705.783724,-168.839934,5.989206,15.101058,14.366084,4.032204,-2.323558,74.321885,2
10:34:42.447328,4221,2686.29417,-169.475145,5.883036,16.203897,15.02566,5.468598,-2.624931,70.000994,2
10:34:44.502516,4221,2666.444097,-170.027684,5.952442,16.269526,14.845571,6.40173,-1.823288,66.673255,2
10:34:46.568604,4221,2646.501534,-170.450761,6.012202,15.291254,13.389457,7.237822,-1.469296,61.60606,2
10:34:48.577328,4221,2624.695721,-170.965017,6.200445,15.981205,13.685001,8.249382,-0.259557,58.918231,2
10:34:50.654281,4221,2600.55193,-171.38237,6.271696,15.586053,12.549532,9.237054,-0.333368,53.645159,2
10:34:52.720354,4221,2577.607234,-171.645496,6.263014,14.238788,10.290897,9.791019,-0.988167,46.425908,2
10:34:54.786467,4221,2550.589814,-172.191742,6.353279,15.971032,11.811287,10.740056,-0.467508,47.719613,2
10:34:56.828288,4221,2524.323614,-172.609427,6.561663,16.161079,11.563274,11.281991,0.433392,45.705422,2
10:34:58.894381,4221,2496.25718,-172.966556,6.707911,16.18287,10.670811,12.154382,0.538556,41.281172,2
10:35:00.960462,4221,2473.338165,-173.243964,6.78547,14.794576,9.156279,11.617754,0.264243,38.242638,2
