点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:10:15.445539,727,1753.425062,-117.801651,6.026806,10.669627,-4.34385,-9.723652,0.649997,-155.928236,3
19:10:15.660380,727,1755.068911,-117.786643,6.086449,10.156347,-4.588908,-8.976227,1.233153,-152.922565,3
19:10:15.928402,727,1757.450715,-117.752889,6.106825,9.653041,-5.272152,-7.975072,1.335603,-146.532148,3
19:10:16.548834,727,1763.687975,-117.610349,6.11367,9.005553,-7.362229,-5.075547,1.066021,-124.582521,3
19:10:16.942289,727,1767.344276,-117.724802,6.26186,9.564369,-6.560034,-6.38074,2.780156,-134.20622,3
19:10:17.440994,727,1772.622507,-117.828496,6.289566,10.154219,-6.485889,-7.222394,2.979672,-138.075373,3
19:10:17.893590,727,1776.791768,-117.931251,6.118261,10.162327,-6.537692,-7.701681,1.102535,-139.67322,3
19:10:18.173993,727,1779.654739,-118.063663,6.072009,10.904197,-6.171794,-8.953606,0.802125,-145.421187,3
19:10:19.075502,727,1789.8633,-118.041001,6.01499,10.799793,-7.927939,-7.332726,0.120197,-132.766419,3
19:10:19.338571,727,1792.053835,-118.099512,5.849881,11.025138,-7.91629,-7.549511,-1.375103,-133.641456,3
19:10:19.861546,727,1796.857775,-118.157005,5.88442,10.49282,-7.355586,-7.44577,-0.745083,-135.349098,3
19:10:20.068153,727,1798.390226,-118.072708,5.90174,9.742635,-7.61068,-6.043164,-0.690412,-128.450887,3
19:10:20.556412,727,1806.029489,-118.066966,5.852737,8.555404,-6.88637,-4.947847,-1.136508,-125.697194,3
19:10:20.780380,727,1810.475603,-118.003297,5.736696,7.907309,-6.739866,-3.306124,-2.483806,-116.129459,3
19:10:21.717837,727,1817.022497,-117.842859,5.615537,8.276484,-7.552859,-0.771123,-3.295433,-95.829522,3
