点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:44.010038,3507,2650.911387,-86.00176,5.619002,12.971893,-12.82045,-0.729566,1.83679,-93.256987,2
13:20:44.161148,3507,2653.026764,-86.0119,5.640415,13.092032,-12.870983,-0.933369,2.206336,-94.147674,2
13:20:44.312229,3507,2654.990739,-86.022123,5.659402,13.151218,-12.859901,-1.120179,2.514493,-94.978261,2
13:20:44.442523,3507,2656.566433,-86.030336,5.676876,13.164435,-12.805857,-1.261203,2.7788,-95.624718,2
13:20:44.572829,3507,2658.033579,-86.037623,5.693935,13.144088,-12.718718,-1.372484,3.019526,-96.158989,2
13:20:44.703126,3507,2659.947478,-86.04364,5.709688,13.281716,-12.800704,-1.431924,3.239681,-96.382737,2
13:20:44.833417,3507,2661.732007,-86.04874,5.723585,13.352851,-12.826211,-1.462446,3.412943,-96.50478,2
13:20:44.963719,3507,2663.397399,-86.0531,5.736305,13.371227,-12.80634,-1.470722,3.553074,-96.551335,2
13:20:45.094020,3507,2664.953005,-86.057396,5.747532,13.347815,-12.751891,-1.471451,3.658998,-96.582297,2
13:20:45.224340,3507,2666.407037,-86.060943,5.757302,13.28695,-12.669727,-1.449538,3.730937,-96.526808,2
13:20:45.354633,3507,2668.218521,-86.063208,5.767564,13.350472,-12.718594,-1.389839,3.813243,-96.236315,2
13:20:45.484920,3507,2669.915414,-86.064208,5.776333,13.357445,-12.721638,-1.299634,3.859044,-95.833064,2
13:20:45.615226,3507,2671.504776,-86.063605,5.785126,13.320768,-12.684508,-1.177167,3.893633,-95.302061,2
13:20:45.745528,3507,2673.016926,-86.062528,5.79218,13.254393,-12.626376,-1.043445,3.894201,-94.724196,2
13:20:45.896629,3507,2675.166282,-86.062589,5.801504,13.327825,-12.702735,-0.91772,3.928006,-94.132203,2
13:20:46.047703,3507,2677.18238,-86.06245,5.811925,13.350281,-12.72077,-0.799345,3.971532,-93.595611,2
13:20:46.181449,3507,2678.921972,-86.052425,5.783326,13.193375,-12.752216,-0.359422,3.364068,-91.61446,2
13:20:46.332545,3507,2680.706836,-86.042287,5.754709,13.014262,-12.718138,0.068251,2.759587,-89.692527,2
13:20:46.483649,3507,2682.810263,-86.029851,5.727583,13.001162,-12.801592,0.523818,2.207959,-87.656868,2
13:20:46.756795,3507,2686.252381,-86.017135,5.701651,12.928257,-12.784753,0.989972,1.646166,-85.572206,2
13:20:46.928379,3507,2688.221289,-86.002358,5.675067,12.83704,-12.707525,1.425432,1.129842,-83.599755,2
13:20:47.079467,3507,2690.375251,-85.989961,5.649271,12.960169,-12.818849,1.783719,0.679293,-82.078263,2
13:20:47.247902,3507,2692.528046,-85.9892,5.66643,12.947159,-12.795605,1.723329,0.965177,-82.329483,2
13:20:47.398993,3507,2694.309146,-85.988493,5.682324,12.885491,-12.719475,1.665811,1.214865,-82.538702,2
13:20:47.550079,3507,2696.033642,-85.987687,5.697271,12.816423,-12.6327,1.613673,1.439321,-82.720587,2
