点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:30:24.621082,147,1718.0,-28.855591,5.377808,0.0,0.0,0.0,0.0,0.0,2
14:30:27.858164,147,1695.064402,-28.106585,5.390492,10.174743,9.60107,-3.349851,-0.35119,109.23408,1
14:30:30.964875,147,1673.748413,-27.058202,5.129969,12.175508,11.823122,-1.778519,-2.300795,98.554703,1
14:30:34.071564,147,1651.049352,-26.37448,5.241996,10.098242,9.644099,-2.917803,-0.672524,106.833085,1
14:30:37.271377,147,1628.095657,-25.29029,5.444582,11.320218,10.992604,-2.70357,-0.026467,103.817338,1
14:30:40.382653,147,1605.823065,-24.163465,5.792145,11.851628,11.558685,-2.436303,0.960379,101.902401,1
14:30:43.561993,147,1585.32376,-23.100992,5.910952,11.688883,11.391046,-2.530609,0.685622,102.525286,1
14:30:46.689185,147,1567.169474,-22.068067,6.002611,11.095516,10.890688,-2.053621,0.53483,100.678688,1
14:30:49.877689,147,1546.123566,-20.819716,6.266743,12.000586,11.740477,-2.323869,0.880278,101.196205,1
14:30:52.984376,147,1528.95344,-20.017143,6.312049,10.093932,9.696642,-2.725901,0.65731,105.701632,1
14:30:56.106990,147,1509.145723,-18.855601,6.530948,11.116153,10.748187,-2.736065,0.747861,104.281911,1
14:30:59.290895,147,1492.166191,-17.698699,6.549803,11.056176,10.80556,-2.333771,0.180038,102.187468,1
14:31:02.397603,147,1471.869675,-16.500091,6.353206,11.715662,11.34188,-2.748811,-1.030795,103.623483,1
14:31:05.606594,147,1455.863063,-15.434654,6.497283,10.418002,10.019137,-2.853281,-0.102172,105.896059,1
14:31:08.713310,147,1439.405372,-14.421178,6.688743,10.06073,9.509211,-3.257853,0.423787,108.911443,1
14:31:11.896910,147,1418.595013,-13.187557,6.319628,11.833669,10.909109,-4.237693,-1.751865,111.228883,1
14:31:15.003604,147,1390.546965,-12.079595,6.424437,12.017819,10.411322,-5.928438,-0.941261,119.658148,1
14:31:18.146760,147,1367.163794,-10.725627,6.549324,12.511888,11.146477,-5.656162,-0.557859,116.905033,1
14:31:21.289354,147,1338.054482,-9.224285,6.745192,13.675227,12.031276,-6.497182,-0.216515,118.370126,1
14:31:24.472960,147,1312.896279,-7.622937,7.013762,13.823801,12.312407,-6.276396,0.33006,117.010755,1
14:31:27.584255,147,1289.698426,-6.359261,7.431815,12.519284,10.564739,-6.572727,1.384928,121.887318,1
14:31:30.763280,147,1269.421796,-4.67747,7.679734,13.323267,11.867578,-5.9807,0.949357,116.745951,1
14:31:33.874574,147,1246.604482,-3.365419,8.042695,12.203451,10.251544,-6.459219,1.452085,122.213914,1
