点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:54:51.854944,611,2153.0,-115.274048,4.290161,0.0,0.0,0.0,0.0,0.0,3
18:54:53.935903,611,2145.125248,-115.803813,4.399213,9.798906,6.87114,-6.961635,0.584483,135.374828,3
18:54:55.982194,611,2142.848503,-115.886235,4.353279,4.457876,3.525623,-2.602294,-0.818967,126.431366,3
18:54:57.986216,611,2138.647716,-116.410606,4.679476,8.26701,5.481779,-5.739051,2.314487,136.313456,3
18:55:06.223336,611,2124.193421,-117.230444,4.60512,4.249763,3.44382,-2.483728,-0.178023,125.799634,3
18:55:10.350584,611,2102.731275,-117.624197,4.57086,6.081877,5.984958,-0.919855,-0.568661,98.73767,3
18:55:12.414156,611,2088.00425,-117.717684,4.507716,6.526662,6.442359,0.272757,-1.009421,87.575657,3
18:55:16.558769,611,2067.930723,-118.156561,4.901412,6.313263,6.072994,-1.215888,1.223783,101.321628,3
18:55:24.698184,611,2035.98811,-119.068798,5.240305,5.701615,5.332644,-1.642973,1.171306,107.123925,3
18:55:26.761783,611,2031.746371,-119.278665,5.039965,4.790956,4.516058,-1.596435,0.099406,109.468598,3
18:55:28.825396,611,2026.617264,-119.515817,4.959949,4.697795,4.344095,-1.759999,-0.317043,112.0552,3
18:55:30.889018,611,2019.076127,-119.539611,4.922085,3.824465,3.738392,-0.27,-0.760301,94.130932,3
18:55:32.952616,611,2015.756181,-119.781533,4.905318,3.847119,3.499273,-1.523132,-0.48526,113.522095,3
18:55:35.043681,611,2009.012498,-120.005038,4.94576,4.25188,3.874137,-1.746485,-0.139076,114.266146,3
18:55:37.107290,611,2007.668119,-120.33062,5.146097,4.990178,3.627582,-3.225924,1.155827,131.64595,3
18:55:39.255158,611,2002.114438,-120.57537,5.093689,4.657792,3.878289,-2.557911,0.333164,123.406698,3
