点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:29:52.911873,2114,1086.678913,-92.465752,11.555111,14.648565,-12.358306,7.805226,0.964974,-57.724421,3
15:29:56.744620,2114,1132.611584,-90.8043,11.289598,14.674312,-12.365345,7.846739,0.92865,-57.601808,3
15:30:00.838976,2114,1183.705596,-88.98967,10.535391,15.684661,-12.902207,8.903786,-0.514032,-55.390524,3
15:30:04.760564,2114,1233.299895,-87.423762,9.931151,15.405759,-12.645043,8.766108,-0.771765,-55.268574,3
15:30:08.770677,2114,1283.602762,-86.103589,9.364775,14.953854,-12.588376,8.033808,-0.780051,-57.454285,3
15:30:12.692256,2114,1334.548392,-84.976516,9.469584,14.258961,-12.233168,7.217435,1.255479,-59.459861,3
15:30:16.791203,2114,1385.981879,-83.552907,9.195652,15.12771,-12.116794,9.036617,0.608666,-53.284692,3
15:30:20.703598,2114,1405.81431,-83.043696,8.528442,5.564508,-2.965926,4.078005,-2.353064,-36.028329,3
15:30:24.620600,2114,1376.787234,-83.051749,8.618945,11.316044,10.872592,-2.944915,-1.080308,105.155319,3
15:30:28.537589,2114,1324.929142,-82.887011,8.929699,14.42119,14.368524,-1.157615,-0.419713,94.606144,3
15:30:32.454565,2114,1263.199352,-82.613229,9.49071,15.577947,15.561581,-0.707042,0.098607,92.601451,3
15:30:36.371574,2114,1206.879832,-82.413561,10.032181,15.022206,14.993304,-0.887252,0.28336,93.386617,3
15:30:40.288563,2114,1154.77469,-82.542351,10.382721,13.305175,13.157551,-1.972398,0.12718,98.525508,3
15:30:44.210152,2114,1102.951981,-83.396768,11.314042,14.492341,13.316901,-5.468821,1.667361,112.326374,3
15:30:47.945167,2114,1049.199842,-84.996596,12.128533,16.110301,13.51444,-8.595476,1.737673,122.457244,3
