点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:36:07.750796,2670,2084.810083,-86.881919,6.970232,12.494327,12.287471,-2.249221,-0.259318,100.373149,2
17:36:09.841832,2670,2056.814786,-86.992676,7.123006,13.066141,12.823481,-2.502636,0.138516,101.043065,2
17:36:11.878031,2670,2030.10917,-87.152385,7.043045,13.063767,12.75257,-2.728076,-0.769134,102.074918,2
17:36:13.941652,2670,2001.546683,-87.330353,7.026218,13.415757,13.011563,-3.082005,-1.087667,103.325862,2
17:36:16.032689,2670,1975.86328,-87.468109,7.234572,13.037997,12.653688,-3.140536,-0.102874,103.938672,2
17:36:18.096306,2670,1949.011394,-87.594249,7.357667,13.131614,12.798369,-2.939533,0.013896,102.935365,2
17:36:20.132487,2670,1923.817242,-87.739878,7.313732,12.805512,12.482062,-2.769346,-0.714136,102.509359,2
17:36:22.223535,2670,1896.579283,-87.886969,7.513431,13.106831,12.772702,-2.940593,-0.001198,102.964999,2
17:36:24.287138,2670,1871.886705,-87.965996,7.654121,12.65947,12.431487,-2.387408,0.143445,100.871027,2
17:36:26.225623,2670,1850.712993,-88.350957,7.679063,12.431018,11.672749,-4.274601,0.070204,110.112907,2
17:36:28.316659,2670,1824.390831,-88.9092,7.979824,14.096155,12.31115,-6.742303,1.295581,118.70768,2
17:36:30.380266,2670,1798.673733,-89.28992,8.214906,14.019504,12.40331,-6.379371,1.417047,117.218032,2
17:36:32.443903,2670,1776.103626,-89.615435,8.345612,13.060791,11.749861,-5.614159,1.003123,115.538773,2
17:36:34.507515,2670,1753.478467,-89.900059,8.449856,12.490576,11.486772,-4.873872,0.560289,112.991658,2
17:36:36.543704,2670,1732.557514,-90.192742,8.211084,11.736228,10.867177,-4.223254,-1.344479,111.237356,2
17:36:38.634729,2670,1709.778643,-90.513175,8.320623,11.743796,10.839049,-4.443884,-0.826828,112.293057,2
17:36:40.634491,2670,1688.150416,-91.262343,8.424226,13.375214,11.000904,-7.606287,-0.144394,124.660906,2
17:36:42.693519,2670,1665.333843,-91.848807,8.253883,13.473649,11.09297,-7.506436,-1.462418,124.085588,2
17:36:44.721208,2670,1643.386778,-92.370876,8.306172,13.18549,10.932528,-7.265507,-1.244746,123.607099,2
17:36:46.748406,2670,1620.844436,-93.16992,8.591241,14.655714,11.459502,-9.134008,0.19918,128.557247,2
17:36:48.812037,2670,1598.985898,-93.817881,8.797435,14.584174,11.754521,-8.623279,0.410391,126.264287,2
17:36:50.875648,2670,1575.812798,-94.251416,8.91549,13.439587,11.641416,-6.715498,-0.044985,119.979043,2
17:36:52.939254,2670,1552.944671,-94.603511,9.02107,12.580893,11.47183,-5.152481,-0.357655,114.186851,2
17:36:55.002891,2670,1529.786031,-94.97006,9.136071,12.622182,11.811375,-4.424786,-0.481831,110.53699,2
17:36:57.066494,2670,1503.529788,-95.413006,9.305633,13.419319,12.644573,-4.482947,-0.309975,109.52121,2
