点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:30:00.505273,840,2426.939519,-131.277684,2.011971,12.23516,-4.395379,-11.322519,1.476599,-158.78389,2
19:30:00.639011,840,2428.578332,-131.270362,2.017595,12.076821,-4.738647,-11.010089,1.47403,-156.713375,2
19:30:00.800177,840,2430.513911,-131.279052,2.021993,12.032937,-4.900327,-10.88969,1.480884,-155.772401,2
19:30:01.009572,840,2432.801667,-131.34893,2.094295,12.65439,-4.13679,-11.675726,2.588044,-160.490413,2
19:30:01.164099,840,2434.568341,-131.377088,2.035081,12.547567,-4.190754,-11.706539,1.68403,-160.303444,2
19:30:01.346072,840,2436.407488,-131.417479,1.943489,12.474189,-4.136707,-11.76299,0.353724,-160.624687,2
19:30:01.737403,840,2440.519834,-131.531685,1.99695,13.177005,-3.142037,-12.731379,1.293471,-166.136733,2
19:30:02.014016,840,2443.809188,-131.557792,1.974212,12.992523,-3.509515,-12.479809,0.862165,-164.293195,2
19:30:02.216460,840,2445.594937,-131.519805,1.890855,12.092708,-4.491838,-11.214501,-0.540311,-158.172004,2
19:30:02.398420,840,2447.534752,-131.488182,1.87496,11.64986,-5.239431,-10.368824,-0.868964,-153.192245,2
19:30:02.607818,840,2450.417485,-131.525911,1.955924,11.9885,-5.03947,-10.870544,0.398926,-155.128059,2
19:30:02.762341,840,2452.255267,-131.49437,1.926826,11.638256,-5.771053,-10.105645,-0.141012,-150.270512,2
19:30:02.971731,840,2454.474738,-131.56423,1.98112,11.995221,-4.963275,-10.891698,0.788768,-155.501556,2
19:30:03.105494,840,2455.486489,-131.555029,1.961714,11.636977,-5.218858,-10.392154,0.431156,-153.334555,2
19:30:03.323077,840,2458.304025,-131.551058,1.909608,11.588683,-5.812575,-10.018172,-0.384428,-149.877559,2
