点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:18:19.379550,3468,2995.61825,-88.830222,5.05757,14.258226,14.068914,2.118314,-0.935632,81.437466,2
13:18:19.509843,3468,2993.887644,-88.851516,5.08534,14.088383,14.012921,1.406708,-0.376494,84.267483,2
13:18:19.640127,3468,2992.415189,-88.867183,5.108012,13.895563,13.867557,0.879587,0.062193,86.370723,2
13:18:19.753093,3468,2991.200611,-88.904795,5.094455,13.671993,13.67172,-0.035488,-0.078809,90.148724,2
13:18:19.957162,3468,2987.985732,-88.890582,5.117496,13.809528,13.806326,0.204196,0.2162,89.152655,2
13:18:20.107958,3468,2985.720976,-88.875582,5.139646,13.855452,13.838457,0.465208,0.504228,88.074611,2
13:18:20.220907,3468,2984.363406,-88.833342,5.118639,13.784772,13.702321,1.505347,-0.0164,83.730587,2
13:18:20.351208,3468,2982.781261,-88.870992,5.108633,13.581707,13.570137,0.551238,-0.101398,87.673845,2
13:18:20.481510,3468,2980.838822,-88.831037,5.08866,13.681564,13.583701,1.520156,-0.59781,83.614581,2
13:18:20.611806,3468,2979.026613,-88.867117,5.080599,13.573388,13.545251,0.59235,-0.642,87.495984,2
13:18:20.762909,3468,2977.069476,-88.825038,5.057573,13.604388,13.4577,1.610018,-1.173687,83.177819,2
13:18:20.913998,3468,2975.16064,-88.861133,5.05014,13.43292,13.364771,0.657542,-1.180626,87.18334,2
13:18:21.082427,3468,2972.711313,-88.844105,5.072574,13.512521,13.454218,0.922542,-0.849208,86.077426,2
13:18:21.233532,3468,2970.642801,-88.869015,5.100079,13.485549,13.480806,0.169767,-0.314776,89.278498,2
13:18:21.367280,3468,2968.811262,-88.886463,5.08876,13.457534,13.446659,-0.243048,-0.483227,91.035505,2
13:18:21.640435,3468,2964.959228,-88.84216,5.074042,13.527125,13.471004,0.821273,-0.916893,86.511223,2
13:18:21.829346,3468,2962.471176,-88.874325,5.108394,13.469556,13.466678,-0.119008,-0.251694,90.506322,2
13:18:21.980450,3468,2960.63789,-88.852447,5.133165,13.417451,13.413826,0.303536,0.071622,88.703699,2
13:18:22.131528,3468,2958.354478,-88.834748,5.157221,13.559896,13.541252,0.608383,0.367608,87.427537,2
13:18:22.282656,3468,2956.27527,-88.866068,5.189315,13.613098,13.578513,-0.260444,0.93412,91.098831,2
13:18:22.433717,3468,2954.403851,-88.887909,5.219989,13.641329,13.539096,-0.857261,1.429629,93.622986,2
13:18:22.546663,3468,2953.047949,-88.90254,5.201045,13.52471,13.434916,-1.116709,1.083409,94.751497,2
13:18:22.694318,3468,2951.004426,-88.903254,5.222017,13.599462,13.484617,-1.150744,1.336506,94.877663,2
13:18:22.824626,3468,2949.179941,-88.935172,5.248864,13.791794,13.539684,-1.929462,1.779808,98.110284,2
13:18:22.954924,3468,2947.585061,-88.920375,5.265684,13.72646,13.504651,-1.550467,1.906872,96.549443,2
