点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:55:56.407473,270,1831.48975,3.236773,6.712325,14.120064,-0.49311,-14.070183,1.078422,-177.992806,1
17:55:59.514164,270,1787.195064,3.209414,6.863693,14.292256,-0.759575,-14.25985,0.59018,-176.950926,1
17:56:02.620854,270,1742.466567,3.201571,7.068362,14.418777,-0.812934,-14.388312,0.465538,-176.766248,1
17:56:05.727546,270,1702.66332,3.179522,7.148144,13.569662,-0.768663,-13.547784,-0.049208,-176.752681,1
17:56:08.834248,270,1660.439973,3.236269,7.101598,13.699725,-0.259226,-13.659838,-1.011965,-178.912815,1
17:56:11.940946,270,1614.650829,3.233948,7.151993,14.327362,-0.612115,-14.269202,-1.135115,-177.543654,1
17:56:15.088120,270,1568.804064,3.24304,7.254239,14.349953,-0.706186,-14.29657,-1.015144,-177.172145,1
17:56:18.194822,270,1523.707984,3.268611,7.636392,14.439428,-0.84852,-14.414233,0.08362,-176.631068,1
17:56:21.301530,270,1483.122763,3.309804,8.028363,13.8021,-0.684017,-13.766842,0.710023,-177.155552,1
17:56:24.408218,270,1440.261076,3.387067,8.20116,13.894545,-0.25078,-13.892131,0.064615,-178.965812,1
17:56:27.514925,270,1395.927104,3.430592,8.296774,14.110682,-0.306953,-14.09636,-0.556563,-178.752563,1
17:56:30.621612,270,1350.96233,3.401806,8.42711,14.26672,-0.782148,-14.225914,-0.742223,-176.853015,1
17:56:33.728325,270,1310.913068,3.420656,8.69982,13.548922,-0.745225,-13.524641,-0.319377,-176.846117,1
17:56:36.835013,270,1268.295789,3.382386,9.329211,14.04158,-1.250524,-13.949842,1.002033,-174.877451,1
17:56:39.941703,270,1223.998171,3.424531,9.755508,14.33125,-0.741283,-14.294433,0.710219,-177.031406,1
17:56:43.048392,270,1179.046568,3.454148,9.775874,14.285269,-0.408737,-14.256176,-0.814422,-178.357729,1
17:56:46.155108,270,1138.322876,3.46572,10.22524,13.752747,-0.764753,-13.731438,-0.028625,-176.812284,1
