点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:51.543074,837,2329.683086,-130.236189,2.057606,11.77521,-2.981029,-11.39134,-0.080189,-165.334983,3
19:29:51.704245,837,2331.610171,-130.394939,2.061824,13.68827,-1.410593,-13.610099,0.379683,-174.082813,3
19:29:51.865432,837,2333.499876,-130.45164,2.10178,14.265141,-1.095249,-14.185001,1.03944,-175.584851,3
19:29:52.160336,837,2337.133951,-130.413373,2.029865,13.0297,-2.784732,-12.726486,-0.234328,-167.657418,3
19:29:52.348936,837,2338.913542,-130.508454,2.042056,13.836207,-1.925084,-13.70082,0.149028,-172.001806,3
19:29:52.510098,837,2340.817369,-130.554385,2.053356,14.128491,-1.790874,-14.009493,0.375686,-172.715226,3
19:29:52.643862,837,2342.269773,-130.522846,2.016303,13.298699,-2.655024,-13.027629,-0.295178,-168.480901,3
19:29:52.805003,837,2344.400672,-130.517347,2.019192,13.001621,-3.229052,-12.590646,-0.301664,-165.615696,3
19:29:52.966185,837,2346.308166,-130.510163,2.033562,12.684539,-3.723136,-12.124944,-0.146725,-162.930152,3
19:29:53.148143,837,2348.091747,-130.503909,2.054186,12.28968,-4.122595,-11.577232,0.090337,-160.399434,3
19:29:53.330093,837,2349.849305,-130.478395,2.057519,11.764797,-4.801243,-10.740483,0.023547,-155.914258,3
19:29:53.512075,837,2351.810018,-130.453172,2.067959,11.415446,-5.467411,-10.020684,0.075605,-151.382565,3
19:29:53.694041,837,2353.862565,-130.472132,2.075721,11.471381,-5.519892,-10.053769,0.2124,-151.231579,3
19:29:53.903417,837,2356.269115,-130.536794,2.114479,11.95177,-4.963532,-10.834349,0.908308,-155.3861,3
19:29:54.180025,837,2358.830087,-130.583593,2.112459,11.940988,-4.725004,-10.930672,0.884276,-156.622611,3
