点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:55.067243,1008,2449.774372,-88.203915,5.066116,10.179615,-9.613837,-3.09525,1.272052,-107.846366,2
12:05:55.228412,1008,2451.676116,-88.226389,5.090033,10.403468,-9.708414,-3.360271,1.639333,-109.091734,2
12:05:55.389575,1008,2453.291628,-88.242175,5.103823,10.451058,-9.698099,-3.44656,1.814583,-109.564453,2
12:05:55.579755,1008,2454.957225,-88.243301,5.066595,10.198372,-9.664688,-3.038184,1.170484,-107.451022,2
12:05:55.761405,1008,2456.961555,-88.249734,5.02859,10.193373,-9.790796,-2.777128,0.576832,-105.835819,2
12:05:55.943362,1008,2458.719347,-88.247765,4.984278,10.096262,-9.818731,-2.348288,-0.112074,-103.450441,2
12:05:56.125347,1008,2460.341315,-88.223145,4.929362,9.958036,-9.80146,-1.455671,-0.987363,-98.447579,2
12:05:56.334722,1008,2462.068039,-88.242248,4.948924,9.825843,-9.658388,-1.705944,-0.593706,-100.01674,2
12:05:56.489240,1008,2463.84755,-88.223977,4.922178,9.898232,-9.78713,-1.094724,-0.99432,-96.382204,2
12:05:56.671228,1008,2465.817537,-88.21264,4.889717,10.003564,-9.880245,-0.62759,-1.434631,-93.634527,2
12:05:56.975237,1008,2468.752901,-88.205845,4.871077,9.988044,-9.859304,-0.26115,-1.577006,-91.51728,2
12:05:57.177700,1008,2470.591055,-88.1789,4.82836,10.0729,-9.824609,0.488927,-2.168251,-87.150993,2
12:05:57.359656,1008,2472.624433,-88.155912,4.789204,10.349858,-9.942683,1.089052,-2.660183,-83.749139,2
12:05:57.541616,1008,2474.536526,-88.134721,4.747146,10.614416,-10.001825,1.613206,-3.166524,-80.837607,2
12:05:57.723581,1008,2475.91832,-88.112666,4.720042,10.652236,-9.866911,2.06914,-3.439893,-78.156414,2
12:05:57.905534,1008,2477.45989,-88.082066,4.724041,10.619264,-9.774469,2.584385,-3.247996,-75.189813,2
12:05:58.066704,1008,2479.342685,-88.110354,4.732388,10.470132,-9.909639,1.84377,-2.83253,-79.460164,2
12:05:58.255311,1008,2481.330614,-88.106056,4.761682,10.311407,-9.924541,1.74175,-2.189728,-80.045998,2
12:05:58.550218,1008,2484.230451,-88.144388,4.736593,10.21005,-9.942629,0.839785,-2.164256,-85.172083,2
12:05:58.711376,1008,2485.534647,-88.14367,4.720898,10.123776,-9.833624,0.842794,-2.253973,-85.101415,2
12:05:58.899986,1008,2487.359687,-88.155629,4.763655,9.880829,-9.771665,0.419631,-1.403302,-87.541021,2
12:05:59.061153,1008,2489.18713,-88.15009,4.828335,9.765722,-9.754203,0.338246,-0.332315,-88.013955,2
