点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:45.808692,737,1287.359624,-119.436717,4.223152,9.809843,5.131926,-8.144717,-1.886782,147.785274,2
19:09:46.002767,737,1287.304258,-119.499387,4.242694,9.536378,5.021322,-7.953638,-1.571141,147.734801,2
19:09:46.244750,737,1287.237972,-119.641017,4.275243,10.093243,5.348091,-8.500363,-1.007619,147.823525,2
19:09:47.557075,737,1286.838874,-120.321781,4.215487,11.224584,5.871628,-9.528082,-0.85494,148.356778,2
19:09:49.268675,737,1286.961899,-121.16964,4.375168,11.450658,5.801262,-9.842567,0.766034,149.484675,2
19:09:49.504012,737,1287.453994,-121.259096,4.476323,11.318395,5.538126,-9.774989,1.372889,150.465808,2
19:09:49.662122,737,1287.717017,-121.243567,4.515746,10.542206,5.026794,-9.14658,1.486445,151.207607,2
19:09:49.876959,737,1287.914654,-121.399635,4.543546,11.107672,5.262387,-9.637313,1.676264,151.363562,2
19:09:50.112325,737,1287.793862,-121.50265,4.561881,10.999733,5.18142,-9.553606,1.695771,151.526706,2
19:09:50.242978,737,1287.822897,-121.51144,4.483425,10.212147,4.717662,-9.004659,0.973508,152.349351,2
19:09:50.485246,737,1287.643188,-121.635861,4.51315,10.417794,4.833343,-9.154992,1.164196,152.16836,2
19:09:50.720591,737,1287.554699,-121.749805,4.54929,10.546601,4.892046,-9.239959,1.386303,152.101263,2
19:09:50.878689,737,1287.815409,-121.836691,4.539195,10.663546,4.88814,-9.39157,1.271105,152.503852,2
19:09:51.045298,737,1288.312963,-121.866385,4.501976,9.924155,4.413658,-8.852484,0.801246,153.500145,2
19:09:51.287284,737,1288.69576,-121.994356,4.507922,10.182664,4.535504,-9.078776,0.831668,153.454561,2
19:09:51.417946,737,1288.703252,-122.016862,4.462537,9.574282,4.260581,-8.568166,0.317577,153.560811,2
19:09:51.854011,737,1288.940726,-122.217605,4.476626,9.734857,4.442596,-8.652547,0.405218,152.822051,2
