点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:22.699274,3793,3518.0,-93.422241,3.422241,0.0,0.0,0.0,0.0,0.0,2
15:22:26.826523,3793,3525.374333,-93.462084,3.436139,2.985313,-2.878577,-0.735955,0.29027,-104.341394,2
15:22:28.907451,3793,3532.651183,-93.429252,3.498818,3.433019,-3.322918,-0.15165,0.849023,-92.613037,2
15:22:30.971068,3793,3540.356471,-93.404637,3.587926,3.700799,-3.407433,0.030829,1.443732,-89.481628,2
15:22:33.017369,3793,3547.642602,-93.144269,3.521422,4.849866,-3.616805,3.228257,0.135192,-48.248806,2
15:22:35.080962,3793,3556.301212,-92.9376,3.590772,5.756301,-3.947346,4.14711,0.595768,-43.586277,2
15:22:37.144594,3793,3563.859883,-92.760649,3.631915,5.922492,-3.850771,4.434696,0.762202,-40.968698,2
15:22:39.208197,3793,3570.799429,-92.541072,3.879716,6.411606,-3.499147,4.813883,2.385623,-36.012898,2
15:22:41.348737,3793,3577.25582,-92.281955,3.688018,7.070718,-3.456348,6.16473,0.211675,-29.277821,2
15:22:43.335460,3793,3585.234096,-92.21808,4.024578,6.162198,-3.477673,4.121516,2.981875,-40.157164,2
15:22:45.493309,3793,3592.980131,-91.84701,4.141916,7.972613,-3.605539,6.544155,2.781489,-28.852811,2
15:22:47.556925,3793,3599.158245,-91.560739,4.108422,8.375958,-3.385882,7.458434,1.750496,-24.416474,2
15:22:49.620530,3793,3602.749289,-91.387765,4.066665,7.369064,-2.697578,6.766008,1.116831,-21.736958,2
15:22:51.666785,3793,3609.554081,-91.205403,3.915055,7.271928,-3.089446,6.580869,-0.168588,-25.148114,2
15:22:53.730439,3793,3616.757889,-91.066763,3.737169,6.975434,-3.408876,5.951322,-1.272014,-29.80378,2
15:22:55.811369,3793,3622.940353,-90.896792,3.652261,6.690779,-3.162049,5.70743,-1.480951,-28.987473,2
15:22:57.857644,3793,3629.444177,-90.76355,3.549432,6.346999,-3.189106,5.203998,-1.741381,-31.500736,2
15:22:59.921265,3793,3636.913276,-90.624046,3.518844,6.079584,-3.431273,4.817992,-1.405227,-35.457674,2
15:23:01.984891,3793,3643.8653,-90.427429,3.508129,6.363589,-3.494692,5.196778,-1.129555,-33.919757,2
15:23:04.065820,3793,3648.145637,-90.418773,3.765384,4.259924,-2.756459,2.917619,1.42702,-43.373076,2
15:23:06.112141,3793,3653.248208,-90.263324,3.686243,4.77117,-2.855631,3.804894,0.36361,-36.888781,2
15:23:08.175732,3793,3659.702424,-89.995712,3.651933,6.2798,-3.056773,5.482892,-0.172981,-29.140153,2
15:23:10.239317,3793,3668.390153,-89.843652,3.645589,6.223469,-3.445111,5.182442,-0.0712,-33.614604,2
15:23:12.397239,3793,3675.347834,-89.507874,3.826932,7.49008,-3.195111,6.677131,1.143891,-25.571835,2
15:23:14.443462,3793,3682.841117,-89.171486,3.839105,8.82603,-3.439799,8.085828,0.828231,-23.045427,2
15:23:16.524424,3793,3689.261881,-89.132523,4.242059,7.131356,-3.039996,4.944166,4.143657,-31.585914,2
15:23:18.588045,3793,3697.135746,-89.115409,4.398089,6.458981,-3.153628,3.265215,4.594719,-44.004055,2
